pmid,"abstract",
9729321,"Moreover, we observed that LR animals slept more than the HR animals, whereas the two groups had similar levels of paradoxical sleep.",
9729321,"These results indicate that the response of the sleep-wakefulness cycle to stress is related to the behavioral reactivity to stress, in turn governed by the individual's reactivity of the HPA axis.",
9729321,"The involvement of dopaminergic mechanisms is discussed.",
21647372,"Hypothalamic neurons expressing neuropeptide orexins are critically involved in the control of sleep and wakefulness.",
21647372,"Although the activity of orexin neurons is thought to be influenced by various neuronal input as well as humoral factors, the direct consequences of changes in the activity of these neurons in an intact animal are largely unknown.",
21647372,"We therefore examined the effects of orexin neuron-specific pharmacogenetic modulation in vivo by a new method called the Designer Receptors Exclusively Activated by Designer Drugs approach (DREADD).",
21647372,"Using this system, we successfully activated and suppressed orexin neurons as measured by Fos staining.",
21647372,"EEG and EMG recordings suggested that excitation of orexin neurons significantly increased the amount of time spent in wakefulness and decreased both non-rapid eye movement (NREM) and rapid eye movement (REM) sleep times.",
21647372,"Inhibition of orexin neurons decreased wakefulness time and increased NREM sleep time.",
21647372,"These findings clearly show that changes in the activity of orexin neurons can alter the behavioral state of animals and also validate this novel approach for manipulating neuronal activity in awake, freely-moving animals.",
9098558,"The medial preoptico-anterior hypothalamic area receives adrenergic as well as cholinergic inputs.",
9098558,"Independent studies showed that both these inputs influence sleep, wakefulness and body temperature.",
9098558,"The role of the adrenergic inputs was studied earlier.",
9098558,"The role of cholinergic inputs is reported here.",
9098558,"The cholinergic agonist, carbachol, and antagonist, scopolamine, were injected into this area during the day and the night in freely moving rats and the effects on sleep-wakefulness and body temperature studied.",
9098558,"It was observed that carbachol induced wakefulness accompanied by a fall in body temperature while scopolamine induced an opposite effect, i.e.",
9098558,"sleep accompanied by an increase in body temperature.",
9098558,"This suggested that the cholinergic input into the medial preoptic area is spontaneously active in regulating sleep-wakefulness and body temperature and this regulation is mediated through muscarinic receptors present in this area.",
9098558,"The results also suggest that, contrary to the action of adrenergic inputs (which have a dissociated effect on sleep-wakefulness and body temperature), the cholinergic input is unlikely to have a dissociated effect on those functions.",
28232786,"Although, the suprachiasmatic nucleus (SCN) of the hypothalamus acts as the central clock in mammals, the circadian expression of clock genes has been demonstrated not only in the SCN, but also in peripheral tissues and brain regions outside the SCN.",
28232786,"However, the physiological roles of extra-SCN circadian clocks in the brain remain largely elusive.",
28232786,"In response, we generated Nkx2.1-Bmal1(-/-) mice in which Bmal1, an essential clock component, was genetically deleted specifically in the ventral forebrain, including the preoptic area, nucleus of the diagonal band, and most of the hypothalamus except the SCN.",
28232786,"In these mice, as expected, PER2::LUC oscillation was drastically attenuated in the explants of mediobasal hypothalamus, whereas it was maintained in those of the SCN.",
28232786,"Although, Nkx2.1-Bmal1(-/-) mice were rhythmic and nocturnal, they showed altered patterns of locomotor activity during the night in a 12:12-h light:dark cycle and during subjective night in constant darkness.",
28232786,"Control mice were more active during the first half than the second half of the dark phase or subjective night, whereas Nkx2.1-Bmal1(-/-) mice showed the opposite pattern of locomotor activity.",
28232786,"Temporal patterns of sleep-wakefulness and feeding also changed accordingly.",
28232786,"Such results suggest that along with mechanisms in the SCN, local Bmal1-dependent clocks in the ventral forebrain are critical for generating precise temporal patterns of circadian behaviors.",
17245312,"Hypocretins (also called orexins) are two newly discovered neuropeptides originating from the same precursor, preprohypocretin.",
17245312,"The amino-acid sequences of hypocretin are highly conserved among vertebrates.",
17245312,"Cells bodies of hypocretin neurons are restricted mainly to the lateral and ventral hypothalamus, while hypocretin fibers project throughout the brain, including several areas implicated in the regulation of the sleep/wakefulness cycle.",
17245312,"Hypocretins act on their targets via two specific, membrane-bound, G-protein-coupled receptors, Hcrtr-1 and Hcrtr-2.",
17245312,"Among the various physiological actions ascribed to hypocretins, the strongest evidence are for their involvement in the integration and stabilization of arousal networks.",
17245312,"Degeneration of hypocretin neurons or genetic mutations that prevent the normal synthesis of hypocretins, or their receptors, cause human and animal narcolepsy, a neurological disorder of excessive sleepiness and abnormalities in REM sleep.",
17245312,"Recent data point to an autoimmune origin for human narcolepsy.",
17245312,"It is believed that understanding the role of hypocretins in the pathology of narcolepsy will create the basis for the development of new strategies to effectively treat this disease.",
22401482,"It is estimated that 15 to 25% of the U.S. labor force works night, evening, or rotating shifts.",
22401482,"These non-traditional schedules can affect the circadian rhythm, a self-sustained rhythm of biological processes that plays an important role in modulating sleep/wake function, resulting in circadian rhythm sleep disorder, shift work type, usually referred to as shift work disorder.",
22401482,"The disorder consists of a constant or recurrent pattern of sleep interruption that results in insomnia when sleep is needed and excessive sleepiness during waking hours.",
22401482,"Clinicians need more information about the role of the circadian rhythm in human functioning as well as the pathophysiology, prevalence, and consequences of shift work disorder, so that they can recognize and diagnose this problem in clinical practice.",
9503822,"As the most important site for sleep-wakefulness change, the role of the hypothalamus is particularly emphasized based on our long term experimental data.",
9503822,"After rostral midbrain transection, ECoG of the isolated forebrain recovered sleep-wakefulness change, with circadian rhythm, one week after transection.",
9503822,"In this preparation, after additional bilateral preoptic or posterior hypothalamic lesions, ECoG insomnia or coma pattern appeared, respectively.",
9503822,"Therefore, the mechanism of sleep-wakefulness change of the forebrain primarily does not depend on the lower brain stem structures such as the raphe nuclei and midbrain reticular formation.",
9503822,"Hypothalamic sleep-wakefulness mechanism usually receives strong influence from the suprachiasmatic nucleus, but it can exert its own ultradian rhythms (very irregular though) in intact rats or in rats with suprachiasmatic lesions.",
16077148,"Daily rhythms in sleep and waking performance are generated by the interplay of multiple external and internal oscillators.",
16077148,"These include the light-dark and social cycles, a circadian hypothalamic oscillator oscillating virtually independently of behavior, and a homeostatic oscillator driven primarily by sleep-wake behavior.",
16077148,"Both internal oscillators contribute to variation in many aspects of sleep and wakefulness (e.g., sleep timing and duration, REM sleep, non-REM sleep, REM density, sleep spindles, slow-wave sleep, electroencephalographic oscillations during wakefulness and sleep, and performance parameters, including attention and memory).",
16077148,"The relative contribution of the oscillators varies greatly between these variables.",
16077148,"Sleep and performance cannot be predicted by either oscillator independently but critically depend on their phase relationship and amplitude.",
16077148,"The homeostatic oscillator feeds back onto the central pacemaker or its outputs.",
16077148,"Thus, the amplitude of observed circadian variation in sleep and performance depends on how long we have been asleep or awake.",
16077148,"During entrainment to external 24-h cycles, the opposing interplay between circadian and homeostatic changes in sleep propensity consolidates sleep and wakefulness.",
16077148,"Some physiological correlates and mediators of both the circadian process (e.g., melatonin and hypocretin rhythms) and the homeostat (e.g., EEG, slow-wave activity, and adenosine release) have been established, offering targets for the development of countermeasures for circadian sleep and performance disorders.",
16077148,"Interindividual differences in sleep timing, duration, and morning or evening preference are associated with changes of circadian or sleep homeostatic processes or both.",
16077148,"Molecular genetic correlates, including polymorphisms in clock genes, of some of these interindividual differences are emerging.",
20128854,"Recent evidence suggests that synaptic plasticity occurs during homeostatic processes, including sleep-wakefulness regulation, although the underlying mechanisms are not well understood.",
20128854,"Polysialylated neural cell adhesion molecule (PSA NCAM) is a transmembrane protein that has been implicated in various forms of plasticity.",
20128854,"To investigate whether PSA NCAM is involved in the neuronal plasticity associated with spontaneous sleep-wakefulness regulation and sleep homeostasis, four studies were conducted using rats.",
20128854,"First, we showed that PSA NCAM immunoreactivity is present in close proximity to key neurons in several nuclei of the sleep-wakefulness system, including the tuberomammillary hypothalamic nucleus, dorsal raphe nucleus, and locus coeruleus.",
20128854,"Second, using western blot analysis and densitometric image analysis of immunoreactivity, we found that 6 h of sleep deprivation changed neither the levels nor the general location of PSA NCAM in the sleep-wakefulness system.",
20128854,"Finally, we injected endoneuraminidase (Endo N) intracerebroventricularly to examine the effects of polysialic acid removal on sleep-wakefulness states and electroencephalogram (EEG) slow waves at both baseline and during recovery from 6 h of sleep deprivation.",
20128854,"Endo N-treated rats showed a small but significant decrease in baseline rapid eye movement (REM) sleep selectively in the late light phase, and a facilitated REM sleep rebound after sleep deprivation, as compared with saline-injected controls.",
20128854,"Non-REM sleep and wakefulness were unaffected by Endo N. These results suggest that PSA NCAM is not particularly involved in the regulation of wakefulness or non-REM sleep, but plays a role in the diurnal pattern of REM sleep as well as in some aspects of REM sleep homeostasis.",
27286696,"BACKGROUND: Previously, we have shown that transgenic cells bearing the GDNF gene with deleted pre- and pro-regions (mGDNF) can release transgenic GDNF.",
27286696,"The medium conditioned by transgenic cells with mGDNF induced axonal growth in rat embryonic spinal ganglion in vitro.",
27286696,"Here we demonstrate a neurotrophic effect of mGDNF on PC12 cells in vitro as well as its neuroprotective effect on dopaminergic neurons in the substantia nigra pars compacta in vivo as indicated by improved motor coordination and sleep-wakefulness cycle in the MPTP mouse model of Parkinson's disease.",
27286696,"RESULTS: HEK293 cells were transfected with a vector encoding an isoform of the human GDNF gene with deleted pre- and pro-regions (mGDNF).",
27286696,"This factor in the medium conditioned by the transfected cells was shown to induce axonal growth in PC12 cells.",
27286696,"The early Parkinson's disease model was established by injection of the dopaminergic pro-neurotoxin 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine (MPTP) into C57Bl/6 mice.",
27286696,"Transgenic HEK293/mGDNF/GFP cells were transplanted into the striatum (caudate-putamen) of experimental mice.",
27286696,"The sleep-wakefulness cycle was studied by continuous EEG and motor activity monitoring 1 and 2 weeks after MPTP injection.",
27286696,"After the experiment, the motor coordination of experimental animals was evaluated in the rotarod test, and dopaminergic neurons in the substantia nigra pars compacta were counted in cross-sections of the midbrain.",
27286696,"MPTP administration lowered the number of tyrosine hydroxylase immunopositive cells in the substantia nigra pars compacta, decreased motor coordination, and increased the total wake time during the dark period.",
27286696,"The transplantation of HEK293/mGDNF cells into the caudate-putamen 3 days prior to MPTP injection smoothed these effects, while the control transplantation of HEK293 cells showed no notable impact.",
27286696,"CONCLUSIONS: Transplantation of transgenic cells with the GDNF gene lacking the pre- and pro-sequences can protect dopaminergic neurons in the mouse midbrain from the subsequent administration of the pro-neurotoxin MPTP, which is confirmed by polysomnographic, behavioral and histochemical data.",
27286696,"Hence it is released from transfected cells and preserves the differentiation activity and neuroprotective properties.",
9812847,"The effects of microinjection of gamma-aminobutyric acid (GABA) and serotonin (5-HT) into the ventral tegmental area (VTA) on the activity of dopamine neurons in VTA and sleep-wakefulness were studied in rats.",
9812847,"It was observed that in aneasthetized rats microinjection of GABA (25 micrograms) and 5-HT (2 micrograms) respectively decreased or increased the level of 3, 4-dihydroxyphenylacetic acid (DOPAC) to 68.2% (P < 0.01) and to 136.1% (P < 0.01) of control value in the nucleus accumbens (Acb).",
9812847,"It was also observed that in free moving rats the time of wakefulness was respectively decreased and increased by the two drugs.",
9812847,"Furthermore, the time of wakefulness was enhanced following microinjection of dopamine (10 micrograms) into Acb, an effect that could be blocked by haloperidal (16 pmol), but not by SCH23390 (2 nmol).",
9812847,"The above results suggest that bilateral microinjection of GABA and 5-HT into VTA could exert respectively an inhibitory or an excitatory action on the dopamine neurons in VTA, mediating the sleep-wakefulness effect probably through the mesolimbic system.",
23401916,"The comparative immunohistochemical researches of dofamine containing neurons and fibers are carried uot in telencephalic and diencephalic departments of the brain in different vertebratts (adults rats, rats aged 14 and 30 days and frogs).",
23401916,"For analysis of quantitative changes dynamics in thyrozinhydroxylase, D1 and D2 immunoreactive material in sleep-wakefulness cycle the model of sleepdeprivation is used.",
23401916,"There are found the facts of morphofunctional correlations in the reactions of dophaminergic system during ontogeny and phylogeny.",
23401916,"Besides, the pharmacological effects of dofamine agonist and antagonists on the sleep-wakefulness cycle in young rats and in frogs are shown.",
23401916,"So, dopamine and its agonist apomorphine increase in sleep-wakefulness cycle duration of sleep-like state ofcataplexy (homolog of the sleep) in frogs, in 30-day-old rats it increase the share of wakefulness and catalepsy.",
23401916,"D1 receptors antagonist (SCH 23390) adminisrated to frogs, caused increase of wakefulness and catatonic type states duration, where as D2 receptors antagonist (apomorphine) increased cataleptic condition.",
23401916,"Administration of dopamine antagonist (haloperidol) to 30-day-old rats previously causes the increase of cataleptic state, after which the slow wave sleep state is enhanced.",
23401916,"The questions of phylo-, ontogenetic formation of dopaminergic system regulating role in sleep-wakefulness cycle, when transition mainly from neurosecretory diencephalic influences of dophamine to the mainly neurotransmittory functins of telencephalic regions occured, is discussed.",
24701564,"Increased bodily CO2 concentration alters cellular pH as well as sleep.",
24701564,"The proton pump, which plays an important role in the homeostatic regulation of cellular pH, therefore, may modulate sleep.",
24701564,"We investigated the effects of the proton pump inhibitor lansoprazole on sleep-wakefulness.",
24701564,"Male Wistar rats were surgically prepared for chronic polysomnographic recordings.",
24701564,"Two different doses of lansoprazole (low: 1 mg/kg; high: 10 mg/kg) were injected intraperitoneally in the same animal (n = 7) and sleep-wakefulness was recorded for 6 hrs.",
24701564,"The changes in sleep-wakefulness were compared statistically.",
24701564,"Percent REM sleep amount in the vehicle and lansoprazole low dose groups was 9.26 +/- 1.03 and 9.09 +/- 0.54, respectively, which increased significantly in the lansoprazole high dose group by 31.75% (from vehicle) and 34.21% (from low dose).",
24701564,"Also, REM sleep episode numbers significantly increased in lansoprazole high dose group.",
24701564,"Further, the sodium-hydrogen exchanger blocker amiloride (10 mg/kg; i.p.)",
24701564,"(n = 5) did not alter sleep-wake architecture.",
24701564,"Our results suggest that the proton pump plays an important role in REM sleep modulation and supports our view that REM sleep might act as a sentinel to help maintain normal CO2 level for unperturbed sleep.",
11095491,"Deficiency of orexin, a newly discovered hypothalamic peptide, is thought to lead to abnormal sleepiness and cataplexy in both human narcolepsy and animal models of the disease.",
11095491,"As the POA contains extensive orexin terminals and is established as a sleep/arousal regulatory site, we evaluated a hypothesis that this site is a target for the arousal-inducing effects of orexin.",
11095491,"Orexin-A was microinjected into lateral preoptic area (IPOA) and the effects on sleep-wakefulness and brain temperature were studied.",
11095491,"Compared to saline vehicle control, orexin-A induced an increase in wakefulness for 70 min and suppressed all sleep stages, especially SWS2 and REM for 80 and 90 min, respectively.",
11095491,"Brain temperature was not differentially affected by orexin-A compared to saline control.",
11095491,"The orexin-induced arousal and REM suppression are consistent with the orexin-deficiency model of narcolepsy.",
11095491,"Our results suggest that the IPOA orexin terminal field or adjacent structures may be a locus of arousal regulation by this peptide and a substrate of sleep-wake regulatory deficits in narcolepsy.",
12068146,"Norepinephrine (NE)-containing locus ceruleus (LC) has been known to participate in the regulation of the sleep-wake cycle according to the differential firing rate.",
12068146,"The aim of this study was to know the change of extracellular NE level in the rat amygdala, which are reciprocally connected with LC, during sleep-wakefulness.",
12068146,"Extracellular NE levels in the rat amygdala were investigated during different stages of the sleep-waking cycle using in vivo microdialysis and polygraphic recording.",
12068146,"Dialysates were collected every 5 min and correlated with the results of polygraphic recording.",
12068146,"The content of NE was measured by high-performance liquid chromatography with electrochemical detection.",
12068146,"NE level was the highest in active waking (AW) and, when compared to AW, NE level was progressively lower in quiet waking (QW; 86%), quiet sleep (QS; 72%), and active sleep (AS or REM sleep; 61%).",
12068146,"This result suggests that the rat amygdala also participates in the regulation of the sleep-wake cycle according to the differential NE release.",
12613391,"The changes in brain temperature and sleep-wakefulness were studied in rats during their exposure to different ambient temperatures of 18 degrees C, 24 degrees C and 30 degrees C, before and after N-methyl D-aspartic acid lesion of the medial preoptic area.",
12613391,"The medial preoptic area lesion produced a decrease in sleep, and increase in brain temperature except at 30 degrees C. Increase and decrease in brain temperature with slow wave sleep and paradoxical sleep respectively, were observed both in normal and lesioned rats.",
12613391,"Sleep-wakefulness and brain temperature cycle durations were increased and their frequencies decreased at higher ambient temperature in normal rats.",
12613391,"After the medial preoptic area lesion, sleep-wakefulness cycle duration was decreased and frequency increased at 30 degrees C. There was no significant change in brain temperature cycles at higher ambient temperature in lesioned rats.",
12613391,"The medial preoptic area, in normal rats, possibly interlinks the neuronal circuits involved in regulating brain temperature and sleep-wakefulness cycles.",
12613391,"The medial preoptic area is essential for increasing the sleep-wakefulness cycle duration with higher ambient temperature.",
12613391,"The possible contribution of the increased brain temperature variation in producing sleep-wakefulness changes cannot be ruled out.",
12613391,"The results of the study show that this area may serve as a fine tuning mechanism which helps to interlink the sleep-wakefulness with the thermoregulation.",
12150786,"Increased activity of the histaminergic neurons of the posterior hypothalamus has been implicated in the facilitation of behavioral wakefulness.",
12150786,"Recent evidence of reciprocal projections between the sleep-active neurons of the preoptic/anterior hypothalamus and the histaminergic neurons of the tuberomammillary nucleus suggests that histaminergic innervation of the preoptic/anterior hypothalamic area may be of particular importance in the wakefulness-promoting properties of histamine.",
12150786,"To test this possibility, we used microdialysis sample collection in the preoptic/anterior hypothalamic area of cats during natural sleep-wakefulness cycles, 6 h of sleep deprivation induced by gentle handling/playing, and recovery sleep.",
12150786,"Samples were analyzed by a sensitive radioenzymatic assay.",
12150786,"Mean basal levels of histamine in microdialysate during periods of wakefulness (1.155+/-0.225 pg/microl) did not vary during the 6 h of sleep deprivation.",
12150786,"However, during the different sleep states, dramatic changes were observed in the extracellular histamine levels of preoptic/anterior hypothalamic area: wakefulness>non-rapid eye movement sleep>rapid eye movement sleep.",
12150786,"Levels of histamine during rapid eye movement sleep were lowest (0.245+/-0.032 pg/microl), being significantly lower than levels during non-rapid eye movement sleep (0.395+/-0.081 pg/microl) and being only 21% of wakefulness levels.",
12150786,"This pattern of preoptic/anterior hypothalamic area extracellular histamine levels across the sleep-wakefulness cycle closely resembles the reported single unit activity of histaminergic neurons.",
12150786,"However, the invariance of histamine levels during sleep deprivation suggests that changes in histamine level do not relay information about sleep drive to the sleep-promoting neurons of the preoptic/anterior hypothalamic area.",
23620827,"Both orexin and neurotensin are expressed in the lateral hypothalamic area (LHA) and have been implicated in the regulation of feeding, motor activity and the reward system.",
23620827,"A double label immunofluorescence and in situ hybridization studies showed that neurotensin colocalizes with orexin in neurons of the LHA.",
23620827,"Pharmacological studies suggested that neurotensin excites orexin-producing neurons (orexin neurons) through activation of neurotensin receptor-2 (NTSR-2) and non-selective cation channels.",
23620827,"In situ hybridization study showed that most orexin neurons express neurotensin receptor-2 mRNA but not neurotensin receptor-1 (Ntsr-1) mRNA.",
23620827,"Immunohistochemical studies showed that neurotensin-immunoreactive fibers make appositions to orexin neurons.",
23620827,"A neurotensin receptor antagonist decreased Fos expression in orexin neurons and wakefulness time in wild type mice when administered intraperitoneally.",
23620827,"However, the antagonist did not evoke any effect on these parameters in orexin neuron-ablated mice.",
23620827,"These observations suggest the importance of neurotensin in maintaining activity of orexin neurons.",
23620827,"The evidence presented here expands our understanding of the regulatory mechanism of orexin neurons.",
12764116,"We hypothesized that adenosine, acting via the A1 receptor, is a key factor in the homeostatic control of sleep.",
12764116,"The increase in extracellular levels of adenosine during prolonged wakefulness is thought to facilitate the transition to sleep by reducing the discharge activity of wakefulness-promoting neurons in the basal forebrain.",
12764116,"Adenosine A1 receptor control of the homeostatic regulation of sleep was tested by microdialysis perfusion of antisense oligonucleotides against the mRNA of the A1 receptor in the magnocellular cholinergic region of the basal forebrain of freely behaving rats.",
12764116,"After microdialysis perfusion of A1 receptor antisense in the basal forebrain, spontaneous levels of sleep-wakefulness showed a significant reduction in non-rapid eye movement (REM) sleep with an increase in wakefulness.",
12764116,"After 6 hr of sleep deprivation, the antisense-treated animals spent a significantly reduced amount of time in non-REM sleep, with postdeprivation recovery sleep hours 2-5 showing a reduction of approximately 50-60%.",
12764116,"There was an even greater postdeprivation reduction in delta power (60-75%) and a concomitant increase in wakefulness.",
12764116,"All behavioral state changes returned to control (baseline) values after the cessation of antisense administration.",
12764116,"Control experiments with microdialysis perfusion of nonsense (randomized antisense) oligonucleotides and with artificial CSF showed no effect during postdeprivation recovery sleep or spontaneously occurring behavioral states.",
12764116,"Antisense to the A1 receptor suppressed A1 receptor immunoreactivity but did not show any neurotoxicity as visualized by Fluoro-Jade staining.",
12764116,"These data support our hypothesis that adenosine, acting via the A1 receptor, in the basal forebrain is a key component in the homeostatic regulation of sleep.",
9503824,"Biogenic amines, including acetylcholine, act as neurotransmitters or neuromodulators in the brain of mammals.",
9503824,"Accumulated evidences suggest the relevance of these amines to the regulatory system of sleep-wakefulness cycle.",
9503824,"Recent development of an in vivo, microdialysis technique has revealed the existence of circadian variation in the release of these amines from various brain regions related to the regulation of sleep-wakefulness.",
9503824,"This review focuses on the characteristics of the release of these amines determined by the microdialysis method in rats and cats during sleep-wakefulness cycle, and speculates their roles in the mechanism underlying the control of sleep and arousal state.",
20969999,"Daily cycles of wakefulness and sleep are regulated by coordinated interactions between wakefulness- and sleep-regulating neural circuitry.",
20969999,"Wakefulness is associated with neuronal activity in cholinergic neurons in the brainstem and basal forebrain, monoaminergic neurons in the brainstem and posterior hypothalamus, and hypocretin (orexin) neurons in the lateral hypothalamus that act in a coordinated manner to stimulate cortical activation on the one hand and behavioral arousal on the other hand.",
20969999,"Each of these neuronal groups subserves distinct aspects of wakefulness-related functions of the brain.",
20969999,"Normal transitions from wakefulness to sleep involve sleep-related inhibition and/or disfacilitation of the multiple arousal systems.",
20969999,"The cell groups that shut off the network of arousal systems, at sleep onset, occur with high density in the ventral lateral preoptic area (VLPO) and the median preoptic nucleus (MnPN) of the hypothalamus.",
20969999,"Preoptic neurons are activated during sleep and exhibit sleep-wake state-dependent discharge patterns that are reciprocal of that observed in several arousal systems.",
20969999,"Neurons in the VLPO contain the inhibitory neuromodulator, galanin, and the inhibitory neurotransmitter, gamma-aminobutyric acid (GABA).",
20969999,"The majority of MnPN sleep-active neurons synthesize GABA.",
20969999,"VLPO and MnPN neurons are sources of projections to arousal-regulatory systems in the posterior and lateral hypothalamus and the rostral brainstem.",
20969999,"Mechanisms of sleep induction by these nuclei are hypothesized to involve GABA-mediated inhibition of multiple arousal systems.",
20969999,"Normal cycling between discrete behavioral states is mediated by the combined influence of a sleep need that increases with continued wakefulness and an intrinsic circadian oscillation.",
20969999,"This chapter will review anatomical and functional properties of populations of sleep-/wake-regulating neurons, focusing on recent findings supporting functional significance of the VLPO and MnPN in the regulation of sleep--wake homeostasis.",
20969999,"Evidence indicating that MnPN and VLPO neurons have different, but complementary sleep regulatory functions will be summarized.",
20969999,"Potential mechanisms that function to couple activity in these two sleep-regulatory neurons will be discussed.",
24406723,"Narcolepsy with cataplexy is a sleep dysregulation disorder with alterations of REM sleep, i.e., sleep onset REM periods and REM sleep instability.",
24406723,"Deficient orexin-A (hypocretin-1) signaling is assumed to be a major cause of narcolepsy with cataplexy.",
24406723,"In this study we investigated fourteen subjects with narcolepsy with cataplexy in a within-subject, random-order crossover, placebo-controlled design.",
24406723,"Patients received double-blinded intranasal orexin-A (435 nmol) or sterile water (placebo) in the morning.",
24406723,"Administration was preceded by an adaptation night and followed by a modified maintenance of wakefulness test, attention testing and a second full night of polysomnographic recording.",
24406723,"We found comparable sleep behavior during the adaptation nights between both conditions.",
24406723,"After orexin-A administration patients had less wake-REM sleep transitions and a decreased REM sleep duration.",
24406723,"In the subsequent night, patients showed an increased N2 duration.",
24406723,"In the test of divided attention, patients had fewer false reactions after orexin-A administration.",
24406723,"Our results support orexin-A to be a REM sleep stabilizing factor and provide functional signs for effects of orexin-A on sleep alterations and attention in narcolepsy with cataplexy.",
18275560,"Sleep/wakefulness (S/W) disorders are frequent in Parkinson's disease (PD).",
18275560,"The underlying causes have yet to be elucidated but dopaminergic neurodegenerative lesions seem to contribute to appearance of the disorders and anti-Parkinsonian medication is known to accentuate S/W problems.",
18275560,"Hence, we reasoned that studying the acute effect of dopaminergic compounds on S/W in an animal model of PD might improve our knowledge of S/W regulation in the context of partial dopaminergic depletion.",
18275560,"To this end, we tested the effect of levodopa (l-dopa), pergolide (a mixed D(2)/D(1) agonist) and lisuride (a D(2) agonist) on S/W recordings in MPTP-treated mice, in comparison with controls.",
18275560,"Our results showed that dopaminergic compounds modify S/W amounts in both control and MPTP mice.",
18275560,"Wakefulness amounts are greater in MPTP mice after l-dopa (50 mg kg(-1)) and lisuride (1 mg kg(-1)) injections compared with control mice.",
18275560,"Moreover, the paradoxical sleep latency was significantly longer in MPTP mice after high-dose l-dopa administration.",
18275560,"Our observations suggest that the actions of both l-dopa and lisuride on S/W differ slightly in MPTP mice relative to controls.",
18275560,"Hence, MPTP-induced partial DA depletion may modulate the effect of dopaminergic compounds on S/W regulation.",
24677656,"The Daily Cognitive Communicative and Sleep Profile (DCCASP) is a seven-item instrument that captures daily subjective sleep quality, perceived mood, cognitive, and communication functions.",
24677656,"The objective of this study was to evaluate the reliability and validity of the DCCASP.",
24677656,"The DCCASP was self-administered daily to a convenience sample of young adults (n = 54) for two two-week blocks, interspersed with a two-week rest period.",
24677656,"Afterwards, participants completed the Pittsburgh Sleep Quality Index (PSQI).",
24677656,"Internal consistency and criterion validity were calculated by Cronbach's alpha coefficient, Concordance Correlation Coefficient (CCC), and Spearman rank (rs) correlation coefficient, respectively.",
24677656,"Results indicated high internal consistency (Cronbach-s alpha = 0.864-0.938) among mean ratings of sleep quality on the DCCASP.",
24677656,"There were significant correlations between mean ratings of sleep quality and all domains (rs=0.38-0.55, p<0.0001).",
24677656,"Criterion validity was established between mean sleep quality ratings on the DCCASP and PSQI (rs=0.40, p<0.001).",
24677656,"The DCCASP is a reliable and valid self-report instrument to monitor daily sleep quality and perceived mood, cognitive, and communication functions over time, amongst a normative sample of young adults.",
24677656,"Further studies on its psychometric properties are necessary to clarify its utility in a clinical population.",
22573754,"Modification of brain muscarinic cholinergic system normal functioning can be considered as an appropriate strategy for the study of its role in sleep-wakefulness cycle basic mechanisms in general and in the course/maintenance of PS in particular.",
22573754,"For this aim systemic application of muscarinic cholinoreceptors antagonists is significant because it gives possibility to modify functioning all of known five sub-types of muscarinic cholinoreceptors and to study the character of sleep disturbances in these conditions.",
