pmid,"abstract",
28782091,"Cumulative risk (e.g., maternal psychiatric disorder, substance (ab)use, and social adversity) was assessed during pregnancy.",
28782091,"Parasympathetic respiratory sinus arrhythmia (RSA) and sympathetic pre-ejection period (PEP) at baseline, in response to and during recovery from emotional challenge were measured at 6 months.",
28782091,"Physical aggression and non-physical aggression/oppositional behavior were measured at 30 months.",
28782091,"The results showed that cumulative prenatal risk predicted elevated physical aggression and non-physical aggression/oppositional behavior in toddlerhood; however, the effects on physical aggression were moderated by PNS and SNS functioning.",
28782091,"Specifically, the effects of cumulative risk on physical aggression were particularly evident in children characterized by low baseline PNS activity and/or by nonreciprocal activity of the PNS and SNS, characterized by decreased activity (i.e., coinhibition) or increased activity (i.e., coactivation) of both systems at baseline and/or in response to emotional challenge.",
28782091,"These findings extend our understanding of the interaction between perinatal risk and infant ANS functioning on developmental outcome.",
25047296,"The association between mothers' psychological control and their children's emotional adjustment problems is well documented.",
25047296,"However, processes that may explain this association are not well understood.",
25047296,"The present study tested the idea that relational aggression and psychological control within the context of the sibling relationship may help to account for the relation between mothers' psychological control and adolescents' internalizing symptoms.",
25047296,"Older (M = 16.46, SD = 1.35 years) and younger (M = 13.67, SD = 1.56 years) siblings from 101 dyads rated the psychological control they received from mothers and siblings, and the relational aggression they received from siblings.",
25047296,"Despite some similarities between psychological control and relational aggression, confirmatory factor analyses provided evidence that the two sibling processes are distinct.",
25047296,"Maternal psychological control was related to psychological control and relational aggression within the sibling relationship, which were related to adolescents' anxiety and depressed mood.",
25047296,"In addition, sibling relational aggression was a more powerful mediator of the relationship between maternal psychological control and adolescent adjustment than sibling psychological control.",
26918429,"Relational aggression refers to harming others through damaging or manipulating peer relationships.",
26918429,"In a cohort of students surveyed annually from middle to high school, this study identified groups of adolescents who followed distinct trajectories of perpetration and of victimization of relational aggression, compared the proportion of boys and girls in each trajectory, and examined the overlap between perpetration and victimization trajectories.",
26918429,"The sample consisted of 620 randomly selected sixth graders.",
26918429,"Students completed yearly surveys from Grade 6-12.",
26918429,"We used group-based trajectory modeling to identify the trajectories.",
26918429,"Adolescents followed three developmental trajectories of perpetration and three similar trajectories of victimization: Low (lowest aggression), Moderate, and High Declining (high in middle school, with a steep decline in high school).",
26918429,"All trajectories declined from Grade 6-12.",
26918429,"The largest groups were the Low perpetration (55%) and Low victimization (48%).",
26918429,"Relational aggression trajectories differed by gender: more boys reported perpetration, and more girls reported victimization.",
26918429,"For perpetration, slightly more boys than girls were classified in the two trajectories of higher aggression.",
26918429,"For victimization, significantly fewer girls than boys were classified in the Low trajectory, and significantly more girls than boys were classified in the Moderate trajectory.",
26918429,"There was substantial overlap of the perpetration and victimization trajectories.",
26918429,"These findings highlight the importance of implementing programs to reduce relational aggression for boys and for girls.",
28529439,"The current study examined relational aggression as a potential mechanism that explains the association between off-time pubertal development and internalizing problems in youth.",
28529439,"Youth gender was also examined as a moderator for the association between these variables.",
28529439,"It was hypothesized that early pubertal maturation would be associated with higher levels of relationally aggressive behavior which, in turn, would be associated with elevated levels of internalizing problems.",
28529439,"Parents of 372 children between the ages of 8 and 17 were recruited through Amazon's Mechanical Turk.",
28529439,"Parents responded to demographic information about themselves, as well as information about their child's pubertal timing, relationally aggressive behavior, and anxiety and depressive symptoms.",
28529439,"Findings indicated that early pubertal timing was associated with higher levels of anxiety directly, and higher levels of both anxiety and depressive symptoms indirectly through higher levels of relational aggression.",
28529439,"In all but one of the pathways examined, gender was not found to moderate the associations between the study variables of interest.",
28529439,"This study is the first to examine relational aggression as a mechanism by which early pubertal timing leads to internalizing problems.",
28529439,"The findings suggest that relational aggression could be a target for intervention among early developing youth who are at risk for internalizing problems.",
30710456,"A number of studies suggest that adolescents who view relational aggression on television are more likely to engage in higher levels of subsequent relational aggression in social interactions.",
30710456,"This study examined longitudinal associations between viewing relational aggression on television and relationally aggressive behavior in text messaging over a 1-year period during adolescence.",
30710456,"Participants were 197 adolescents who completed a number of questionnaires regarding media use and aggression.",
30710456,"Adolescents were each given a BlackBerry device and a sample of text messages was coded for aggressive behavior.",
30710456,"Results revealed that exposure to relational aggression on television was associated with higher levels of relational aggression in texting one year later, but only for girls.",
30710456,"Results are discussed with reference to the General Aggression Model.",
24888340,"This research examined developmental trajectories for social and physical aggression for a sample followed from age 9 to 18, and investigated possible family predictors of following different trajectory groups.",
24888340,"Participants were 158 girls and 138 boys, their teachers, and their parents (21% African American, 5.3% Asian, 51.6% Caucasian, and 21% Hispanic).",
24888340,"Teachers rated children's social and physical aggression yearly in grades 3-12.",
24888340,"Participants' parent (83% mothers) reported on family income, conflict strategies, and maternal authoritarian and permissive parenting styles.",
24888340,"The results suggested that both social and physical aggression decline slightly from middle childhood through late adolescence.",
24888340,"Using a dual trajectory model, group-based mixture modeling revealed three trajectory groups for both social and physical aggression: low-, medium-, and high-desisting for social aggression, and stably-low, stably-medium, and high-desisting for physical aggression.",
24888340,"Membership in higher trajectory groups was predicted by being from a single-parent family, and having a parent high on permissiveness.",
24888340,"Being male was related to both elevated physical aggression trajectories and the medium-desisting social aggression trajectory.",
24888340,"Negative interparental conflict strategies did not predict social or physical aggression trajectories when permissive parenting was included in the model.",
24888340,"Permissive parenting in middle childhood predicted following higher social aggression trajectories across many years, which suggests that parents setting fewer limits on children's behaviors may have lasting consequences for their peer relations.",
24888340,"Future research should examine transactional relations between parenting styles and practices and aggression to understand the mechanisms that may contribute to changes in involvement in social and physical aggression across childhood and adolescence.",
23831139,"An experiment was conducted with 150 children (mean age=10.1years) in third to fifth grades to test whether exposure to different forms of aggression in the media affected hostile attributional biases in response to different forms of provocation scenarios.",
23831139,"Children were randomly assigned to watch a clip containing physical aggression, relational aggression, or no aggression.",
23831139,"After exposure, children were asked to respond to a series of written provocation scenarios where a character caused some form of harm (instrumental or relational) to a target person, but the intent of the provocateur was ambiguous.",
23831139,"Results revealed that exposure to relationally aggressive portrayals resulted in a hostile attributional bias in response to relational scenarios, whereas exposure to portrayals of physical aggression was associated with a hostile attributional bias in response to instrumental scenarios.",
23831139,"Moreover, these biases were shown to be specific to the exposure condition (physical or relational) and not simply associated with exposure to aggression in general.",
23831139,"The findings are discussed in terms of the general aggression model and children's social information processing.",
19822329,"The psychometric properties of a recently introduced adult self-report of relational aggression are presented.",
19822329,"Specifically, the predictive utility of proactive and reactive peer-directed relational aggression, as well as romantic relational aggression, are explored in a large (N=1387) study of adults.",
19822329,"The measure had adequate reliability and validity and the subscales demonstrated unique predictive abilities for a number of dependent variables.",
19822329,"In particular, reactive but not proactive relational aggression was uniquely associated with history of abuse, hostile attribution biases, and feelings of distress regarding relational provocation situations.",
19822329,"Reactive relational aggression was also more strongly related to anger and hostility than proactive aggression.",
19822329,"In addition, relational aggression in the context of romantic relationships was uniquely related to anger, hostility, impulsivity, history of abuse, hostile attribution biases, and emotional sensitivity to relational provocations, even when controlling for peer-directed relational aggression.",
19822329,"Gender differences in overall levels of relational aggression were not observed; however, males were most likely to engage in peer-directed proactive and reactive relational aggression whereas females were most likely to engage in romantic relational aggression.",
19822329,"In a second study (N=150), relational aggression was higher in a sample of adults with Intermittent Explosive Disorder than in a sample of healthy controls or psychiatric controls.",
19822329,"The findings highlight the importance of assessing subtypes of relational aggression in adult samples.",
19822329,"Ways in which this measure may extend research in psychology and psychiatry are discussed.",
24893884,"Intimate partner violence and insecure attachment are therapeutically relevant concepts when working with couples.",
24893884,"The link between attachment and intimate partner violence has been examined in the literature, but an area of aggression that often goes unexamined is relational aggression, or using third parties as a means of being aggressive toward a partner.",
24893884,"We asked how participants' attachment behaviors were related to their own and partners' relational and physical aggression.",
24893884,"We used structural equation modeling to estimate actor-partner interdependence among these relationships in 644 heterosexual couples.",
24893884,"Results indicated significant partner paths from attachment to relational aggression, as well as significant actor paths between relational aggression and physical aggression.",
24893884,"Implications were discussed.",
24893884,"Data for this study were collected from the RELATE assessment.",
25047295,"Although there is considerable evidence that relational victimization is associated with depressive symptoms in youth, our understanding about the mechanisms by which victimization and depressive symptoms are linked is limited.",
25047295,"The current study explored ruminating about victimization experiences as a potential mechanism that might contribute to an understanding of the association between relational victimization and depressive symptoms.",
25047295,"We also tested the specificity of the proposed models by controlling for and testing parallel models of a highly related behavior: relational aggression.",
25047295,"A sample of 499 adolescents from sixth through eighth grades participated.",
25047295,"Teacher reports were used to assess relational victimization and relational aggression.",
25047295,"Self-reports were used to assess depressive symptoms and rumination.",
25047295,"The results showed that rumination partially mediated the association between relational victimization and depressive symptoms.",
25047295,"No moderation effect was found.",
25047295,"In contrast, rumination moderated the association between relational aggression and depressive symptoms.",
25047295,"Specifically, relational aggression was associated with depressive symptoms for those adolescents who were also ruminators.",
25047295,"Thus, ruminating about victimization experiences appears to be an important mechanism that functions differently for relational aggression and relational victimization in conferring risk for depressive symptoms.",
25047295,"The findings offer important practical implications for those working with adolescents and also lay the groundwork for future research.",
26883026,"The goal was to assess the association between felt similarity to each gender (an aspect of gender identity) and girls' and boys' differential use of relational versus physical aggression.",
26883026,"We extend past research on gender differences in the use of aggression by expanding the gender dichotomy and allowing for more variations in an individual's gender identity.",
26883026,"Students (N = 414, 47 % female, 6th grade) reported how similar they felt to both their own- and other-gender peers, from which cluster analyses derived four typologies of perceived gender similarity (those who feel similar to their own-gender group; those who feel similar to the other-gender group; those who feel similar to both gender groups; those who feel similar to neither gender group).",
26883026,"Peers reported which classmates were relationally and physically aggressive.",
26883026,"Analyses compared how girls and boys in each typology of gender similarity differed in their use of relational and physical aggression.",
26883026,"Results indicated that most children were engaged in gender normative aggression more than gender non-normative aggression (with the notable exception of low-gender similar girls).",
26883026,"Findings were discussed in terms of their importance both for examining a broad spectrum of gender similarity and for understanding the use of aggressive behavior among children.",
25047290,"Founded in the social process model, the aim of this study was to identify whether the associations of relational aggression with concurrent and subsequent relational victimization differed depending on early adolescents' personal vulnerabilities and gender.",
25047290,"The vulnerabilities of interest were social-information processing variables that convey greater emotional sensitivity, including rejection sensitivity, fear of negative evaluation, and avoidance of intimacy.",
25047290,"Participants were 358 early adolescents (176 boys, 178 girls) aged 9 to 13 years.",
25047290,"Relational aggression and victimization were assessed via peer nominations, whereas the three indicators of emotional sensitivity were assessed via self-report.",
25047290,"Overall, results revealed greater relational aggression at Time 1 to be associated with greater relational victimization at both Time 1 and Time 2.",
25047290,"However, this finding was qualified by both emotional sensitivity and gender.",
25047290,"When considered separately, girls who were relationally aggressive and emotionally sensitive were at increased risk of victimization at both assessment points.",
25047290,"In contrast, no link was found between relational aggression and victimization for boys, although relational vulnerabilities did have unique associations with boys' relational victimization.",
25047290,"These findings have implications for our understanding of relational aggression and victimization, as well as for the development of interventions aimed at reducing these problems.",
21688275,"The role of physical and relational aggression in adolescents' friendship selection was examined in a longitudinal sample of 274 Chilean students from 5th and 6th grade followed over 1 year.",
21688275,"Longitudinal social network modeling (SIENA) was used to study selection processes for aggression while influence processes were controlled for.",
21688275,"Furthermore, the effects of network characteristics (i.e., reciprocity and transitivity), gender, and social status on friendship selection were examined.",
21688275,"The starting assumption of this study was that selection effects based on aggression might have been overestimated in previous research as a result of failing to consider influence processes and alternative characteristics that steer friendship formation.",
21688275,"The results show that selection effects of both physical and relational aggression disappeared when network effects, gender, and social status were taken into account.",
21688275,"Particularly gender and perceived popularity appeared to be far more important determinants of friendship selection over time than aggression.",
21688275,"Moreover, a peer influence effect was only found for relational aggression, and not for physical aggression.",
21688275,"These findings suggest that similarity in aggression among befriended adolescents can be considered to be mainly a by-product rather than a leading dimension in friendship selection.",
29173104,"The purpose of this study was to investigate the relationship between relational aggression and sexual satisfaction, as well as to determine if attachment behaviors could mediate this relationship.",
29173104,"Data came from the Relate Institute Questionnaire (RELATE) and were drawn from the matched-pair responses of 539 heterosexual married couples.",
