pmid,"abstract",
24132226,"To optimize regular circadian rhythms and prevent disturbances of the melatonin cycle during pregnancy, shift work and bright light exposure at night should be avoided, especially during the last trimester of pregnancy.",
24132226,"Finally, melatonin synergizes with oxytocin to promote delivery of the fetus.",
24132226,"Since blood melatonin levels are normally highest during the dark period, the propensity of childbirth to occur at night may relate to the high levels of melatonin at this time which work in concert with oxytocin to enhance the strength of uterine contractions.",
24132226,"CONCLUSIONS: A number of conclusions naturally evolve from the data summarized in this review: (i) melatonin, of both pineal and placental origin, has essential functions in fetal maturation and placenta/uterine homeostasis; (ii) circadian clock genes, which are components of all cells including those in the peripheral reproductive organs, have important roles in reproductive and organismal (fetal and maternal) physiology; (iii) due to the potent antioxidant actions of melatonin, coupled with its virtual absence of toxicity, this indoleamine may have utility in the treatment of pre-eclampsia, intrauterine growth restriction, placental and fetal ischemia/reperfusion, etc.",
24132226,"(iv) the propensity for parturition to occur at night may relate to the synergism between the nocturnal increase in melatonin and oxytocin.",
28984167,"The insect antennae receive olfactory information from the environment.",
28984167,"In some insects, it has been shown that antennal responsiveness is dynamically regulated by circadian clocks.",
28984167,"However, it is unknown how general this phenomenon is and what functions it serves.",
28984167,"Circadian regulation in honeybee workers is particularly interesting in this regard because they show natural task-related chronobiological plasticity.",
28984167,"Forager bees show strong circadian rhythms in behavior and brain gene expression, whereas nurse bees tend brood around-the-clock and have attenuated circadian rhythms in activity and whole-brain gene expression.",
28984167,"Here, we tested the hypothesis that there is task-related plasticity in circadian rhythms of antennal responsiveness to odorants in worker honeybees.",
28984167,"We used electroantennogram (EAG) to measure the antennal responsiveness of nurses and foragers to general odorants and pheromones around the day.",
28984167,"The capacity to track 10-Hz odorant pulses varied with time of day for both task groups but with different phases.",
28984167,"The antennal pulse-tracking capacity was higher during the subjective day for the day-active foragers, whereas it was better during the night for around-the-clock active nurses.",
28984167,"The task-related phases of pulse-tracking rhythms were similar for all the tested stimuli.",
28984167,"We also found evidence for circadian rhythms in the EAG response magnitude of foragers but not of nurses.",
28984167,"To the best of our knowledge, these results provide the first evidence for circadian regulation of antennal olfactory responsiveness and odorant pulse-tracking capacity in bees or any other hymenopteran insect.",
28984167,"Importantly, our study shows for the first time that the circadian phase of olfactory responsiveness may be socially regulated.",
27736193,"Potassium Channel Interacting Protein 2 (KChIP2) is suggested to be responsible for the circadian rhythm in repolarization duration, ventricular arrhythmias, and sudden cardiac death.",
27736193,"We investigated the hypothesis that there is no circadian rhythm in QT interval in the absence of KChIP2.",
27736193,"Implanted telemetric devices recorded electrocardiogram continuously for 5 days in conscious wild-type mice (WT, n = 9) and KChIP2(-/-) mice (n = 9) in light:dark periods and in complete darkness.",
27736193,"QT intervals were determined from all RR intervals and corrected for heart rate (QT100 = QT/(RR/100)(1/2)).",
27736193,"Moreover, QT intervals were determined from complexes within the RR range of mean-RR +/- 1% in the individual mouse (QTmean-RR).",
27736193,"We find that RR intervals are 125 +/- 5 ms in WT and 123 +/- 4 ms in KChIP2(-/-) (p = 0.81), and QT intervals are 52 +/- 1 and 52 +/- 1 ms, respectively(p = 0.89).",
27736193,"No ventricular arrhythmias or sudden cardiac deaths were observed.",
27736193,"We find similar diurnal (light:dark) and circadian (darkness) rhythms of RR intervals in WT and KChIP2(-/-) mice.",
27736193,"Circadian rhythms in QT100 intervals are present in both groups, but at physiological small amplitudes: 1.6 +/- 0.2 and 1.0 +/- 0.3 ms in WT and KChIP2(-/-), respectively (p = 0.15).",
27736193,"A diurnal rhythm in QT100 intervals was only found in WT mice.",
27736193,"QTmean-RR intervals display clear diurnal and circadian rhythms in both WT and KChIP2(-/-).",
27736193,"The amplitude of the circadian rhythm in QTmean-RR is 4.0 +/- 0.3 and 3.1 +/- 0.5 ms in WT and KChIP2(-/-), respectively (p = 0.16).",
27736193,"In conclusion, KChIP2 expression does not appear to underlie the circadian rhythm in repolarization duration.",
30784558,"Dysfunction in 24-h circadian rhythms is a common occurrence in ageing adults; however, circadian rhythm disruptions are more severe in people with age-related neurodegenerative diseases, including Alzheimer's disease and related dementias, and Parkinson's disease.",
30784558,"Manifestations of circadian rhythm disruptions differ according to the type and severity of neurodegenerative disease and, for some patients, occur before the onset of typical clinical symptoms of neurodegeneration.",
30784558,"Evidence from preliminary studies suggest that circadian rhythm disruptions, in addition to being a symptom of neurodegeneration, might also be a potential risk factor for developing Alzheimer's disease and related dementias, and Parkinson's disease, although large, longitudinal studies are needed to confirm this relationship.",
30784558,"The mechanistic link between circadian rhythms and neurodegeneration is still not fully understood, although proposed underlying pathways include alterations of protein homoeostasis and immune and inflammatory function.",
30784558,"While preliminary clinical studies are promising, more studies of circadian rhythm disruptions and its mechanisms are required.",
30784558,"Furthermore, clinical trials are needed to determine whether circadian interventions could prevent or delay the onset of neurodegenerative diseases.",
29971599,"Very recently, the European Parliament, called to decide on possible abolition of the Daylight Saving Time (DST), approved a resolution calling the scientific community to conduct a more in-depth evaluation.",
29971599,"The question is based on disruption of body's circadian rhythms.",
29971599,"We review here the relationship between DST and cardiovascular health.",
29971599,"The available evidence suggests the existence of an association between DST and a modest increase of occurrence of acute myocardial infarction, especially in the first week after the spring shift.",
29971599,"Possible mechanisms include sleep deprivation, circadian misalignment and environmental conditions.",
29971599,"The role of gender and individual preference in circadian rhythms (chronotype) will need further assessment.",
27506697,"PURPOSE: We evaluated nocturnal urine production and circadian rhythms of renal function (glomerular filtration, and water and solute diuresis) in adults with spinal cord injury compared to controls.",
27506697,"MATERIALS AND METHODS: This prospective observational study was done at Ghent University Hospital, Belgium.",
27506697,"Participants were asked to perform a 24-hour urine collection.",
27506697,"A blood sample was taken to calculate the diuresis rate and the renal clearance of creatinine, free water, solutes, sodium and urea.",
27506697,"RESULTS: A total of 119 patients were divided into 32 with spinal cord injury, and 68 controls with and 19 without nocturnal polyuria.",
27506697,"Spinal cord injured patients showed no circadian rhythms in the diuresis rate or in the renal clearance of creatinine, free water, solutes, sodium or urea.",
27506697,"Controls without nocturnal polyuria reported a lower nighttime diuresis rate and lower nighttime clearance of creatinine, solutes, sodium and urea compared to daytime levels.",
27506697,"Controls with nocturnal polyuria had no circadian rhythms in the diuresis rate or creatinine clearance and a significant increase in nocturnal free water clearance compared to daytime levels.",
27506697,"CONCLUSIONS: Comparing the mechanisms underlying nocturnal urine production between patients with spinal cord injury and controls revealed important differences.",
27506697,"Spinal cord injured patients showed absent circadian rhythms in the renal clearance of creatinine (glomerular filtration), free water (water diuresis) and solutes such as sodium and urea (solute diuresis).",
27506697,"Future research must be done to evaluate the role of patient stratification to find the most effective and safe treatment or combination of treatments for spinal cord injured patients with complaints or complications related to nocturnal polyuria.",
29843180,"Depressive disorders are associated with various neurobiological alterations like hyperactivity of the hypothalamic-pituitary-adrenal axis, altered neuroplasticity and altered circadian rhythms.",
29843180,"Relating to the circadian symptoms, a process is adopted in which individual genetic factors together with social, psychological and physical stressors may lead to a decompensation of the circadian system.",
29843180,"The causal connections between depressive disorders and disturbed circadian rhythms have not been completely clarified.",
29843180,"Chronobiological therapy is based on these disturbed processes.",
29843180,"For the treatment of the circadian symptoms, various scientifically tested chronotherapeutics are available with however different effectiveness and evidence like light therapy or sleep deprivation.",
29843180,"The successful treatment of depression also frequently leads to a improvement in altered circadian rhythm.",
30176735,"Circadian rhythms have been identified in multiple physiological processes that may affect cardiovascular diseases, yet little is known about the impact of circadian rhythm on acute ST-segment elevation myocardial infarction (STEMI) onset and outcomes in the Middle East.",
30176735,"The relationship between time of symptom onset during the 24-hour circadian cycle and prehospital delays and in-hospital death was assessed in 2909 patients with STEMI presenting in 6 Arabian Gulf countries.",
30176735,"A sinusoidal smoothing function was used to show the average circadian trends.",
30176735,"There was a significant association between time of symptom onset and the circadian cycle.",
30176735,"The STEMIs were more frequent during the late morning and early afternoon hours ( P < .001).",
30176735,"Patients with pain onset from 0.00 to 5:59 had median prehospital delays of 150 minutes versus 90 minutes from 6:00 to 11:59 and 12:00 to 17:59, respectively ( P < .001).",
30176735,"Although there was no significant difference in mortality between the 4 groups ( P = .230), there was a significant association between time of symptom onset as sinusoidal function and in-hospital mortality ( P = .032).",
30176735,"Patients with STEMI in the Middle East have significant circadian patterns in symptoms onset, prehospital delay, and timeliness of reperfusion.",
30176735,"A circadian rhythm of in-hospital mortality was found over the 24-hour clock of symptom onset time.",
29953265,"Rhythms can be observed at all levels of the biologic integration in humans.",
29953265,"The observation that a biological or physiological variable shows a circadian rhythm can be explained by several multifactorial systems including external (exogenous), internal (endogenous) and psychobiological (lifestyle) mechanisms.",
29953265,"Our body clock can be synchronized with the environment by external factors, called synchronizers, i.e.",
29953265,"the light-dark cycle, but it is also negatively influenced by some pathological conditions or factors, called chronodisruptors, i.e.",
29953265,"aging or low physical activity (PA).",
29953265,"The desynchronization of a 24-h rhythm in a chronic manner has been recently defined chronodisruption or circadian disruption.",
29953265,"A very large number of hormonal variables, such as adrenal and gonadal stress steroids, are governed by circadian rhythmicity.",
29953265,"Such hormones, in normal conditions, show a peak in the first part of the day, while their typical diurnal fluctuations are totally out of sync in subjects affected by cancer or metabolic diseases, such as obesity, diabetes and metabolic syndrome.",
29953265,"In general, a flatter slope with altered peaks in cortisol and testosterone circadian rhythms has been observed in pathological individuals.",
29953265,"PA, specifically chronic exercise, seems to play a key role as synchronizer for the whole circadian system in such pathologies even if specific data on steroids circadian pattern are still sparse and contradictory.",
29953265,"Recently, it has been proposed that low-intensity chronic PA could be an effective intervention to decrease morning cortisol levels in pathological subjects.",
29953265,"The standardization of all confounding factors is needed to reach more clear evidence-based results.",
29702105,"The Mexican volcano mouse Neotomodon alstoni, is endemic of the Transverse Neovolcanic Ridge in central Mexico.",
29702105,"It is considered as least concern species and has been studied as a potential laboratory model from different perspectives.",
29702105,"Two lines of research in neuroendocrinology have been addressed: reproduction and parental care, particularly focused on paternal attention and the influence of testosterone, and studies on physiology and behavior of circadian rhythms, focused on the circadian biology of the species, its circadian locomotor activity and daily neuroendocrine regulation of metabolic parameters related to energy balance.",
29702105,"Some mice, when captive, spontaneously develop obesity, which allows for comparisons between lean and obese mice of daily changes in neuronal and metabolic parameters associated with changes in food intake and locomotor activity.",
29702105,"This review includes studies that consider this species an attractive animal model where the alteration of circadian rhythms influences the pathogenesis of obesity, specifically with the basic regulation of food intake and metabolism and differences related to sex.",
29702105,"This study can be considered as a reference to the comparative animal physiology among rodents.",
26004319,"As an ectothermic animal, crayfish immunity and their resistance to pathogen can be significantly affected by environmental factors such as light and temperature.",
26004319,"It has been found for a long time that multiple immune parameters of animals and human are circadian-regulated by light-entrained circadian rhythm.",
26004319,"Whether temperature also affects the immune rhythm of animals still remains unclear.",
26004319,"In the present study, we investigated the effect of temperature cycles on the rhythm of crayfish immunity and their resistance.",
26004319,"Survival experiments demonstrated that temperature cycles of 24 degrees C and 18 degrees C effectively entrained the circadian rhythm of crayfish resistance to Aeromonas hydrophila in constant dark.",
26004319,"After being exposed to temperature cycles, the crayfish injected at different time points exhibited significant difference in resistance to A. hydrophila.",
26004319,"Bacterial growth and total hemocyte count (THC) also showed circadian variation in crayfish subjected to temperature cycles, but phenoloxidase (PO) activity didn't show rhythmic change under the same conditions.",
26004319,"Quantitative real-time PCR revealed that basal expression of crustin1 and astacidin in crayfish subjected to temperature cycles was circadian-rhythmic, but induced expression by A. hydrophila didn't show the same rhythm.",
26004319,"In contrast, crayfish maintained at constant temperature showed completely arrhythmic in bacterial resistance, immune parameters mentioned above and the expression of antimicrobial peptides.",
26004319,"The results present here collectively indicated that temperature cycles entrained circadian rhythm of some immune parameters and shaped crayfish resistance to bacteria.",
24971530,"Disordered circadian rhythms are associated with various psychiatric conditions and metabolic diseases.",
24971530,"We recently established a mouse model of a psychophysiological stress-induced chronic sleep disorder (CSD) characterized by reduced amplitude of circadian wheel-running activity and sleep-wake cycles, sleep fragmentation and hyperphagia.",
24971530,"Here, we evaluate day-night fluctuations in plasma concentrations of free amino acids (FAA), appetite hormones and prolactin as well as the hepatic expression of circadian clock-related genes in mice with CSD (CSD mice).",
24971530,"Nocturnal increases in wheel-running activity and circadian rhythms of plasma prolactin concentrations were significantly disrupted in CSD mice.",
24971530,"Hyperphagia with a decreased leptin/ghrelin ratio was found in CSD mice.",
24971530,"Day-night fluctuations in plasma FAA contents were severely disrupted without affecting total FAA levels in CSD mice.",
24971530,"Nocturnal increases in branched-chain amino acids such as Ile, Leu, and Val were further augmented in CSD mice, while daytime increases in Gly, Ala, Ser, Thr, Lys, Arg, His, Tyr, Met, Cys, Glu, and Asn were significantly attenuated.",
24971530,"Importantly, the circadian expression of hepatic clock genes was completely unaffected in CSD mice.",
24971530,"These findings suggest that circadian clock gene expression does not always reflect disordered behavior and sleep rhythms and that plasma FFA profiles could serve as a potential biomarker of circadian rhythm disorders.",
29204752,"The circadian clock is an endogenous timing system based on the self-sustained oscillation in individual cells.",
29204752,"These cellular circadian clocks compose a multicellular circadian system working at respective levels of tissue, organ, plant body.",
29204752,"However, how numerous cellular clocks are coordinated within a plant has been unclear.",
29204752,"There was little information about behavior of circadian clocks at a single-cell level due to the difficulties in monitoring circadian rhythms of individual cells in an intact plant.",
29204752,"We developed a single-cell bioluminescence imaging system using duckweed as the plant material and succeeded in observing behavior of cellular clocks in intact plants for over a week.",
29204752,"This imaging technique quantitatively revealed heterogeneous and independent manners of cellular clock behaviors.",
29204752,"Furthermore, these quantitative analyses uncovered the local synchronization of cellular circadian rhythms that implied phase-attractive interactions between cellular clocks.",
29204752,"The cell-to-cell interaction looked to be too weak to coordinate cellular clocks against their heterogeneity under constant conditions.",
29204752,"On the other hand, under light-dark conditions, the heterogeneity of cellular clocks seemed to be corrected by cell-to-cell interactions so that cellular clocks showed a clear spatial pattern of phases at a whole plant level.",
29204752,"Thus, it was suggested that the interactions between cellular clocks was an adaptive trait working under day-night cycles to coordinate cellular clocks in a plant body.",
29204752,"These findings provide a novel perspective for understanding spatio-temporal architectures in the plant circadian system.",
27568094,"Aged animals exhibit diminished circadian rhythms, and both aging and circadian disruption sensitize neuroinflammatory responses.",
27568094,"Microglia-the innate immune cell of the central nervous system-possess endogenous timekeeping mechanisms that regulate immune responses.",
27568094,"Here, we explored whether aging is associated with disrupted diurnal rhythms in microglia and neuroinflammatory processes.",
27568094,"First, hippocampal microglia isolated from young rats (4 months F344XBN) rhythmically expressed circadian clock genes, whereas microglia isolated from the hippocampus of aged rats (25 months) had aberrant Per1 and Per2 rhythms.",
27568094,"Unstimulated microglia from young rats exhibited robust rhythms of TNFalpha and IL-1beta mRNA expression, whereas those from aged rats had flattened and tonically elevated cytokine expression.",
27568094,"Similarly, microglial activation markers were diurnally regulated in the hippocampus of young but not aged rats and diurnal differences in responsiveness to both ex vivo and in vivo inflammatory challenges were abolished in aged rats.",
27568094,"Corticosterone is an entraining signal for extra-suprachiasmatic nucleus circadian rhythms.",
27568094,"Here, corticosterone stimulation elicited similar Per1 induction in aged and young microglia.",
27568094,"Overall, these results indicate that aging dysregulates circadian regulation of neuroinflammatory functions.",
26253214,"Physical exercise is a non-pharmacological treatment for affective disorders.",
26253214,"The mechanisms of its effects are unknown although some suggest a relationship to synchronization of circadian rhythms.",
26253214,"One way to explore mechanisms is to utilize animal models.",
26253214,"We previously demonstrated that the diurnal fat sand rat is an advantageous model for studying the interactions between photoperiods and mood.",
26253214,"The current study was designed to evaluate the effects of voluntary exercise on activity rhythms and anxiety and depression-like behaviors in sand rats as a step towards better understanding of the underlying mechanisms.",
26253214,"Male sand rats were housed in short photoperiod (SP; 5h light/19 h dark) or neutral light (NP; 12h light/12h dark) regimens for 3 weeks and divided into subgroups with or without running wheels.",
26253214,"Activity was monitored for 3 additional weeks and then animals were tested in the elevated plus-maze, the forced swim test and the social interaction test.",
26253214,"Activity rhythms were enhanced by the running wheels.",
26253214,"As hypothesized, voluntary exercise had significant effects on SP animals' anxiety- and depression-like behaviors but not on NP animals.",
26253214,"Results are discussed in the context of interactions between physical exercise, circadian rhythms and mood.",
26253214,"We suggest that the sand rat model can be used to explore the underlying mechanism of the effects of physical exercise for mood disorders.",
27168152,"The circadian clock is a transcriptional network that functions to regulate the expression of genes important in the anticipation of changes in cellular and organ function.",
27168152,"Recent studies have revealed that the recognition of pathogens and subsequent initiation of inflammatory responses are strongly regulated by a macrophage-intrinsic circadian clock.",
27168152,"We hypothesized that the circadian pattern of gene expression might be influenced by inflammatory stimuli and that loss of circadian function in immune cells can promote pro-inflammatory behavior.",
27168152,"To investigate circadian rhythms in inflammatory cells, peritoneal macrophages were isolated from mPer2luciferase transgenic mice and circadian oscillations were studied in response to stimuli.",
27168152,"Using Cosinor analysis, we found that LPS significantly altered the circadian period in peritoneal macrophages from mPer2luciferase mice while qPCR data suggested that the pattern of expression of the core circadian gene (Bmal1) was disrupted.",
27168152,"Inhibition of TLR4 offered protection from the LPS-induced impairment in rhythm, suggesting a role for toll-like receptor signaling.",
27168152,"To explore the mechanisms involved, we inhibited LPS-stimulated NO and superoxide.",
27168152,"Inhibition of NO synthesis with L-NAME had no effect on circadian rhythms.",
27168152,"In contrast, inhibition of superoxide with Tempol or PEG-SOD ameliorated the LPS-induced changes in circadian periodicity.",
27168152,"In gain of function experiments, we found that overexpression of NOX5, a source of ROS, could significantly disrupt circadian function in a circadian reporter cell line (U2OS) whereas iNOS overexpression, a source of NO, was ineffective.",
27168152,"To assess whether alteration of circadian rhythms influences macrophage function, peritoneal macrophages were isolated from Bmal1-KO and Per-TKO mice.",
27168152,"Compared to WT macrophages, macrophages from circadian knockout mice exhibited altered balance between NO and ROS release, increased uptake of oxLDL and increased adhesion and migration.",
27168152,"These results suggest that pro-inflammatory stimuli can disrupt circadian rhythms in macrophages and that impaired circadian rhythms may contribute to cardiovascular diseases by altering macrophage behavior.",
29966532,"BACKGROUND: Migraine is considered a disease with diurnal and 24 h pattern, though the existence of a prevalent circadian rhythm associated to migraine frequency and severity is still not clear.",
29966532,"This observational cross-sectional study aimed to: 1.",
29966532,"Assess the circadian rhythm of migraine attacks onset in a large patients' population selected in a headache center and including episodic and chronic migraine 2.",
29966532,"Analyze the principal characteristic of the different onset time groups 3.",
29966532,"Verify if migraine features, particularly those associated to chronic and disabling migraine, could be discriminant factors for time of onset group.",
29966532,"METHODS: We selected 786 consecutive migraine outpatients, who correctly completed the headache diaries for 3 consecutive months and who fulfilled the diagnosis of migraine without aura-MO, migraine with typical aura alone or associated to migraine without aura - MO/MA and chronic migraine - CM.",
29966532,"For the time of headache onset, we considered four time slots, from 6 to 12 am (morning), from 1 to 6 pm (afternoon), from 7 to 11 pm (evening), from 12 pm to 5 am (night), and an additional category named any time.",
29966532,"Each time slot included the 60 min preceding the next one (e.g.",
29966532,"an onset at 12.30 am was included in 6-12 am time slot).",
29966532,"We evaluated in all patients the pericranial tenderness, anxiety and depression tracts, headache-related disability, sleep features, quality of life, allodynia and fatigue.",
29966532,"RESULTS: We scored a total of 16,578 attacks, distributed in the entire day.",
29966532,"The most of patients, including CM, satisfied the criteria for the any time onset.",
29966532,"Night onset was significantly less represented in the MA/MO group.",
29966532,"Patients with prevalent night onset were significantly older, with longer migraine history and shorter sleep duration.",
29966532,"Age and illness duration were the variables discriminating the different onset time groups.",
29966532,"CONCLUSIONS: The most of migraine patients do not report a specific circadian profile of attacks occurrence.",
29966532,"Frequent migraine, severe disability, psychopathological tracts as well as central sensitization signs, do not match with a specific circadian rhythm of attacks onset.",
29966532,"Night onset migraine seems to be an age related feature, emerging in the course of the disease.",
30080328,"We studied the age-related features of circadian rhythms of superoxide dismutase (SOD) and catalase activity in the liver of rats under light deprivation.",
30080328,"In standard light conditions (LD), significant daily fluctuations in SOD activity with a maximum at 07:00 am was detected only in young animals (1,5 months) but catalase activity was observed in young (1,5 months) and in adults (7,5 months) with peak at 04:00 am.",
30080328,"The daily dynamics of total and specific activity of SOD and catalase in the liver in young and adult rats differed depending on the period of ontogeny in which the impact of light deprivation began.",
30080328,"When the females and offspring were moved to darkness after birth (group LD/DD), the circadian rhythms of SOD and catalase activitys were observed in young and were absent in adult rats.",
30080328,"However, circadian rhythms of the antioxidant enzymes (AOE) activities were inherent only adult rats when light deprivation impacted on pregnant females (group DD/DD).",
30080328,"Changes in circadian rhythms under light deprivation were characterized either by a phase shift of the enzymes activity (in the LD/DD group) or by a violation of their develpoment in ontogeny (in the DD/DD group).",
30080328,"During aging significant decreasing of catalase activity was compensated by an increase in the amplitude of circadian rhythms of activity of this enzyme in animals of all groups.",
30080328,"A distinctive feature of daily fluctuations in AOcapital IE, Cyrillic activity in young rats in LD and LD/DD groups can be considered the presence of an ultradian rhythm in the general circadian cycle, which had a second peak with a smaller amplitude and shorter period.",
24942699,"The plant circadian clock controls various physiological phenomena that are important for adaptation to natural day-night cycles.",
24942699,"Many components of the circadian clock have been identified in Arabidopsis thaliana, the model plant for molecular genetic studies.",
24942699,"Recent studies revealed evolutionary conservation of clock components in green plants.",
24942699,"Homologues of clock-related genes have been isolated from Lemna gibba and Lemna aequinoctialis, and it has been demonstrated that these homologues function in the clock system in a manner similar to their functioning in Arabidopsis.",
24942699,"While clock components are widely conserved, circadian phenomena display diversity even within the Lemna genus.",
24942699,"In order to survey the full extent of diversity in circadian rhythms among duckweed plants, we characterised the circadian rhythms of duckweed by employing a semi-transient bioluminescent reporter system.",
24942699,"Using a particle bombardment method, circadian bioluminescent reporters were introduced into nine strains representing five duckweed species: Spirodela polyrhiza, Landoltia punctata, Lemna gibba, L. aequinoctialis and Wolffia columbiana.",
24942699,"We then monitored luciferase (luc+) reporter activities driven by AtCCA1, ZmUBQ1 or CaMV35S promoters under entrainment and free-running conditions.",
24942699,"Under entrainment, AtCCA1::luc+ showed similar diurnal rhythms in all strains.",
24942699,"This suggests that the mechanism of biological timing under day-night cycles is conserved throughout the evolution of duckweeds.",
24942699,"Under free-running conditions, we observed circadian rhythms of AtCCA1::luc+, ZmUBQ1::luc+ and CaMV35S::luc+.",
24942699,"These circadian rhythms showed diversity in period length and sustainability, suggesting that circadian clock mechanisms are somewhat diversified among duckweeds.",
28823816,"Circadian rhythms are biorhythms with a 24-hour period that are regulated by molecular clocks.",
28823816,"Several clinical and animal models have been developed to analyze the role of these rhythms in cardiovascular physiology, disease and therapy, but a convenient in vitro model that mimics both molecular and functional circadian effects of the heart is not available.",
28823816,"Therefore, we established a neonatal rat cardiomyocyte model that recapitulates in vivo circadian rhythmicity, as measured by anti-phasic oscillatory mRNA expression of two core clock genes, Bmal1 and Per2 and that shows functional dependence on the clock as indicated by an oscillating response in apoptosis induced by doxorubicin, hydroperoxide or hypoxia.",
28823816,"In addition, perturbation of the cardiac clock by the use of several compounds including Resveratrol and Ex-527 was found to result in loss of functional rhythmicity.",
28823816,"This indicates that neonatal rat cardiomyocytes are a good model to investigate the cardiac circadian clock as well as a system that allows for fast and easy preclinical testing of the influence of compounds on circadian rhythmicity that might have crucial effects on cardiac health.",
30516584,"Circadian rhythm abnormalities have been recognized as a central feature of bipolar disorder (BD) but a coherent biological explanation for them remains lacking.",
30516584,"Using genetic mutation of 'clock genes', robust animal models of mania and depression have been developed that elucidate key aspects of circadian rhythms and the circadian clock-mood connection.",
30516584,"However, translation of this knowledge into humans remains incomplete.",
30516584,"In recent years, very large genome-wide association studies (GWAS) have been conducted and the genetic underpinnings of BD are beginning to emerge.",
30516584,"However, these genetic studies in BD do not match well with the evidence from animal studies that implicate the circadian clock in mood regulation.",
30516584,"Even larger GWAS have been conducted for circadian phenotypes including chronotype, rhythm amplitude, sleep duration, and insomnia.",
30516584,"These studies have identified a diverse set of associated genes, including a minority with previously well-characterized functions in the circadian clock.",
30516584,"Taken together, the data from recent GWAS of BD and circadian phenotypes indicate that the genetic organization of the circadian clock, both in health and in BD is complex.",
30516584,"The findings from GWAS elucidate potentially novel circadian mechanism that may be partly distinct from those identified in animal models.",
30516584,"Pleiotropy, epistasis and nongenetic factors may play important roles in regulating circadian rhythms, some of which may underlie circadian rhythm disturbances in BD.",
28321642,"PURPOSE OF REVIEW: We review recent evidence for circadian rhythm dysregulation in bipolar spectrum disorders (BSDs).",
28321642,"We examine evidence for endogenous abnormalities in the biological clock and disruptions in the external entrainment of circadian rhythms in BSDs.",
28321642,"We also address whether circadian dysregulation provides vulnerability to onset of BSD and evidence for a new integration of reward and circadian dysregulation in BSD.",
28321642,"RECENT FINDINGS: Relative circadian phase delay (e.g., later melatonin peak, evening chronotype) is associated with BSD, particularly in the depressive phase.",
28321642,"More consistent evidence supports irregularity of social rhythms, sleep/wake and activity patterns, and disruptions of social rhythms by life events, as stable trait markers of BSD and potential vulnerabilities for BSD onset.",
28321642,"Growing research supports an integrative reward/circadian model.",
28321642,"Both endogenous abnormalities in the biological clock pacemaking function and disruptions in the external entrainment of circadian rhythms by physical and social cues are involved in BSDs.",
28321642,"Circadian dysregulation may provide vulnerability to BSD onset.",
29065948,"Presently, about 12% of the population is 65 years or older and by the year 2030 that figure is expected to reach 21%.",
29065948,"In order to promote the well-being of the elderly and to reduce the costs associated with health care demands, increased longevity should be accompanied by ageing attenuation.",
29065948,"Energy restriction, which limits the amount of energy consumed to 60-70% of the daily intake, and intermittent fasting, which allows the food to be available ad libitum every other day, extend the life span of mammals and prevent or delay the onset of major age-related diseases, such as cancer, diabetes and cataracts.",
