pmid,"abstract",
30848050,"However, neuroimaging studies suggest that a reliable part of the representation shared between self and others is supramodal and relates to dimensions such as Unpleasantness or arousal, common to qualitatively different experiences.",
30848050,"Here we investigated whether representations of first-hand pain and disgust influenced the subsequent evaluation of facial expressions in Modality-specific fashion, or in terms of Unpleasantness or arousal.",
30848050,"METHODS: Thirty volunteers were subjected to thermal painful and olfactory disgusting events, and subsequently were asked to classify computer-generated faces expressing pain (characterized by high Unpleasantness and arousal), disgust (high Unpleasantness and low arousal), surprise (low Unpleasantness and high arousal) and hybrid combinations thereof.",
30848050,"RESULTS: Thermal and olfactory events were associated with comparable Unpleasantness ratings and heart rate (but stronger galvanic response was found for painful temperatures).",
30848050,"Furthermore, we found that the appraisal of facial expressions was biased by the prior stimulus, with more frequent pain classifications following thermal stimuli, and more frequent disgust classifications following olfactory stimuli.",
30848050,"Critically, this modulation was cross-modal in nature, as each first-hand stimulation influenced in comparable fashion facial traits diagnostic of both pain and disgust, without instead generalizing to features of surprise.",
30848050,"CONCLUSION: Overall, these data support the presence of shared coding between one's aversive experiences and the appraisal of others' facial responses, which is best describable as supramodal representation of the Unpleasantness of the experience.",
30848050,"SIGNIFICANCE: These results extend previous findings about common representational coding between the experience of first-hand and others' pain.",
30848050,"In particular, they highlight that reliable part of the information shared is supramodal in nature and relates to a broad dimension of Unpleasantness common also to painless aversive states such as disgust.",
20424047,"Positive and negative affects high in motivational intensity cause a narrowing of attentional focus.",
20424047,"In contrast, positive affects low in motivational intensity cause a broadening of attentional focus.",
20424047,"The attentional consequences of negative affects low in motivational intensity have not been experimentally investigated.",
20424047,"Experiment 1 compared the attentional consequences of negative affect low in motivational intensity (sadness) relative to a neutral affective state.",
20424047,"Results indicated that low-motivation negative affect caused attentional broadening.",
20424047,"Experiment 2 found that disgust, a high-motivation negative affect not previously investigated in attentional studies, narrowed attentional focus.",
20424047,"These experiments support the conceptual model linking high-motivation affective states to narrowed attention and low-motivation affective states to broadened attention.",
30448351,"The aim of the current study was to investigate if startle methodology is suitable to reflect urinary urgency.",
30448351,"Eighteen healthy men were tested on two separate days, each including an ingestion of fluid until 80% of the subjective urge to micturate was reached.",
30448351,"EMG responses to acoustic startle stimuli were assessed before and after micturition, as well as in the early and late cardiac cycle phases (230 vs. 530ms after a cardiac R-wave).",
30448351,"Sonographic assessment confirmed bladder-filling status.",
30448351,"Emotional arousal, stress, urge and unpleasantness ratings, as well as mean blood pressure were higher before than after micturition.",
30448351,"Startle eye blink responses were lower during the early than during the late cardiac cycle phase, but were not affected by bladder filling status.",
30448351,"We conclude that startle methodology is suitable for the investigation of afferent signals from the cardiovascular system, but not to reflect urinary urgency.",
30448351,"This result may be due to different neurophysiological mechanisms underlying afferent signals from the bladder compared to other visceral organs or interference with affective states or sympathetic activation associated with bladder filling.",
30448351,"Notwithstanding, the present research protocol of fluid intake, sonographic assessment of the bladder, and subjective reports, can be applied to examine effects of urinary urge on physiological and psychological processes.",
23896304,"BACKGROUND: The complex concordance and discordance across and within anxiety and depressive symptoms complicates understanding of the relation between emotional symptoms and manifestations of tobacco withdrawal.",
23896304,"The goal of this study was to parse the broad variation in anxiety and depressive symptoms into conceptually discrete components and explore their relative predictive influence on affective patterns of acute tobacco withdrawal.",
23896304,"METHODS: We employed a within-participant experimentally manipulated tobacco abstinence design involving: (i) a baseline visit at which past-week depression and anxiety symptoms were assessed and (ii) two counterbalanced experimental visits-one after ad lib smoking and one after 16-h of tobacco abstinence-at which state affect was assessed.",
23896304,"Participants were community-dwelling adults (N=187) smoking 10+ cig/day for at least two years without an active mood disorder.",
23896304,"RESULTS: Anxiety-related general distress symptoms (e.g., tension, nervousness) predicted greater abstinence-induced increases in various negative affective states but not changes in positive affect (betas .17-.33).",
23896304,"Depression-related general distress symptoms (e.g., sadness, worthlessness) predicted greater abstinence-induced increases in acute depressed affect only (betas .24-.25).",
23896304,"Anhedonic symptoms (e.g., diminished interest, lack of pleasure) predicted larger abstinence-induced decreases in acute positive affect only (betas .17-.20).",
23896304,"Anxious Arousal symptoms (e.g., shakiness, heart racing) predicted larger abstinence-induced increases in fatigue and depressive affect (betas .15-.24).",
23896304,"CONCLUSION: Different components of anxiety and depressive symptoms are associated with unique affective patterns of acute tobacco withdrawal.",
23896304,"These results provide insight into the affective mechanisms underlying tobacco dependence and could inform smoking cessation treatment approaches tailored to individuals with emotional distress.",
25701720,"Many people accept the idea that time seems to pass more quickly as they get older, as if this is a psychological reality.",
25701720,"However, systematic investigations of differences in judgments of passage of time between young and elderly people are very rare and contradictory.",
25701720,"The present study examined the experience of passage of time in daily life in young and elderly people using Experience Sampling Methodology (ESM), with 8 alerts per day for 5 days being delivered by smartphones.",
25701720,"At each alert, a short questionnaire was filled in, asking questions about passage of present time, affective state, arousal level, and attention to current activities, among others.",
25701720,"Our ESM study found no difference between the young and the old participants in the judgment of passage of present time.",
25701720,"Irrespective of the participants' age, the experience of passage of time in every-day life was significantly related to affective states and current activities when they captured attention.",
26214569,"Previous findings indirectly suggest that the more people perceive their time in life as limited, the more they value calm.",
26214569,"No study, however, has directly tested this hypothesis.",
26214569,"To this end, using a combination of survey, experience sampling, and experimental methods, we examined the relationship between future time perspective and the affective states that people ideally want to feel (i.e., their ideal affect).",
26214569,"In Study 1, the more people reported a limited time perspective, the more they wanted to feel calm and experience other low-arousal positive states.",
26214569,"In Study 2, participants were randomly assigned to a limited time or an expanded time condition.",
26214569,"Participants in the limited time condition reported valuing calm and other low arousal positive states more than those in the expanded time condition.",
26214569,"We discuss the implications of these findings for broadening our understanding of the factors that shape how people ideally want to feel, and their consequences for decision making.",
24835467,"Neuroimaging findings are often interpreted in terms of affective experience, but researchers disagree about the advisability or even possibility of such inferences, and few frameworks explicitly link these levels of analysis.",
24835467,"Here, we suggest that the spatial and temporal resolution of functional magnetic resonance imaging (fMRI) data could support inferences about affective states.",
24835467,"Specifically, we propose that fMRI nucleus accumbens (NAcc) activity is associated with positive arousal, whereas a combination of anterior insula activity and NAcc activity is associated with negative arousal.",
24835467,"This framework implies quantifiable and testable inferences about affect from fMRI data, which may ultimately inform predictions about approach and avoidance behavior.",
24835467,"We consider potential limits on neurally inferred affect before highlighting theoretical and practical benefits.",
25556211,"Few studies have investigated how attentional control is affected by transient affective states while taking individual differences in affective traits into consideration.",
25556211,"In this study, participants completed a color-word Stroop task immediately after undergoing a positive, neutral or negative affective context manipulation (ACM).",
25556211,"Behavioral performance was unaffected by any ACM considered in isolation.",
25556211,"For individuals high in trait negative affect (NA), performance was impaired by the negative but not the positive or neutral ACM.",
25556211,"Neuroimaging results indicate that activity in primarily top-down control regions of the brain (inferior frontal gyrus and dorsal anterior cingulate cortex) was suppressed in the presence of emotional arousal (both negative and positive ACMs).",
25556211,"This effect appears to have been exacerbated or offset by co-occurring activity in other top-down control regions (parietal) and emotion processing regions (orbitofrontal cortex, amygdala and nucleus accumbens) as a function of the valence of state affect (positive or negative) and trait affect (trait NA or trait PA).",
25556211,"Neuroimaging results are consistent with behavioral findings.",
25556211,"In combination, they indicate both additive and interactive influences of trait and state affect on top-down control of attention.",
28611707,"The Affective Norms for Polish Short Texts (ANPST) dataset (Imbir, 2016d) is a list of 718 affective sentence stimuli with known affective properties with respect to subjectively perceived valence, arousal, dominance, origin, subjective significance, and source.",
28611707,"This article examines the reliability of the ANPST and the impact of population type and sex on affective ratings.",
28611707,"The ANPST dataset was introduced to provide a recognized method of eliciting affective states with linguistic stimuli more complex than single words and that included contextual information and thus are less ambiguous in interpretation than single word.",
28611707,"Analysis of the properties of the ANPST dataset showed that norms collected are reliable in terms of split-half estimation and that the distributions of ratings are similar to those obtained in other affective norms studies.",
28611707,"The pattern of correlations was the same as that found in analysis of an affective norms dataset for words based on the same six variables.",
28611707,"Female psychology students' valence ratings were also more polarized than those of their female student peers studying other subjects, but arousal ratings were only higher for negative words.",
28611707,"Differences also appeared for all other measured dimensions.",
28611707,"Women's valence ratings were found to be more polarized and arousal ratings were higher than those made by men, and differences were also present for dominance, origin, and subjective significance.",
28611707,"The ANPST is the first Polish language list of sentence stimuli and could easily be adapted for other languages and cultures.",
28463060,"Two experiments examined how affective values from visual and auditory modalities are integrated.",
28463060,"Experiment 1 paired music and videos drawn from three levels of valence while holding arousal constant.",
28463060,"Experiment 2 included a parallel combination of three levels of arousal while holding valence constant.",
28463060,"In each experiment, participants rated their affective states after unimodal and multimodal presentations.",
28463060,"Experiment 1 revealed a congruency effect in which stimulus combinations of the same extreme valence resulted in more extreme state ratings than component stimuli presented in isolation.",
28463060,"An interaction between music and video valence reflected the greater influence of negative affect.",
28463060,"Video valence was found to have a significantly greater effect on combined ratings than music valence.",
28463060,"The pattern of data was explained by a five parameter differential weight averaging model that attributed greater weight to the visual modality and increased weight with decreasing values of valence.",
28463060,"Experiment 2 revealed a congruency effect only for high arousal combinations and no interaction effects.",
28463060,"This pattern was explained by a three parameter constant weight averaging model with greater weight for the auditory modality and a very low arousal value for the initial state.",
28463060,"These results demonstrate key differences in audiovisual integration between valence and arousal.",
29321533,"Embodied theories of emotion assume that emotional processing is grounded in bodily and affective processes.",
29321533,"Accordingly, the perception of an emotion re-enacts congruent sensory and affective states; and conversely, bodily states congruent with a specific emotion facilitate emotional processing.",
29321533,"This study tests whether the ability to process facial expressions (faces having a neutral expression, expressing fear, or disgust) can be influenced by making the participants' body state congruent with the expressed emotion (e.g., high heart rate in the case of faces expressing fear).",
29321533,"We designed a task requiring participants to categorize pictures of male and female faces that either had a neutral expression (neutral), or expressed emotions whose linkage with high heart rate is strong (fear) or significantly weaker or absent (disgust).",
29321533,"Critically, participants were tested in two conditions: with experimentally induced high heart rate (Exercise) and with normal heart rate (Normal).",
29321533,"Participants processed fearful faces (but not disgusted or neutral faces) faster when they were in the Exercise condition than in the Normal condition.",
29321533,"These results support the idea that an emotionally congruent body state facilitates the automatic processing of emotionally-charged stimuli and this effect is emotion-specific rather than due to generic factors such as arousal.",
23646134,"Psychophysiological research on emotion utilizes various physiological response measures to index activation of the defense system.",
23646134,"Here we tested 1) whether acoustic startle reflex (ASR), skin conductance response (SCR) and heart rate (HR) elicited by highly arousing stimuli specifically reflect a defensive state and 2) the relation between resting heart rate variability (HRV) and affective responding.",
23646134,"In a within-subject design, participants viewed film clips with a positive, negative and neutral content.",
23646134,"In contrast to SCR and HR, we show that ASR differentiated between negative, neutral and positive states and can therefore be considered as a reliable index of activation of the defense system.",
23646134,"Furthermore, resting HRV was associated with affect-modulated characteristics of ASR, but not with SCR or HR.",
23646134,"Interestingly, individuals with low-HRV showed less differentiation in ASR between affective states.",
23646134,"We discuss the important value of ASR in psychophysiological research on emotion and speculate on HRV as a potential biological marker for demarcating adaptive from maladaptive responding.",
18346833,"The respiratory behavior during affective states is not completely understood.",
18346833,"We studied breathing pattern responses to picture series in 37 participants.",
18346833,"We also measured end-tidal pCO2 (EtCO2) to determine if ventilation is in balance with metabolic demands and spontaneous eye-blinking to investigate the link between respiration and attention.",
18346833,"Minute ventilation (MV) and inspiratory drive increased with self-rated arousal.",
18346833,"These relationships reflected increases in inspiratory volume rather than shortening of the time parameters.",
18346833,"EtCO2 covaried with pleasantness but not arousal.",
18346833,"Eye-blink rate decreased with increasing unpleasantness in line with a negativity bias in attention.",
18346833,"This study confirms that respiratory responses to affective stimuli are organized to a certain degree along the dimensions of valence and arousal.",
18346833,"It shows, for the first time, that during picture viewing, ventilatory increases with increasing arousal are in balance with metabolic activity and that inspiratory volume is modulated by arousal.",
18346833,"MV emerges as the most reliable respiratory index of self-perceived arousal.",
22148994,"Hypothesizing that genetic factors partially govern sensitivity to interpersonal cues, we examined whether a polymorphism (5-HTTLPR) in the serotonin transporter gene would moderate spouses' sensitivity to positive and negative partner affect.",
22148994,"Before and after marital discussions, participants from 76 couples (total n = 150) reported their affective states.",
22148994,"Spouses carrying the short allele of the 5-HTTLPR were more responsive to their partner's preinteraction positive affect and anxiety/nervousness, compared with spouses with two long alleles.",
22148994,"These data support the contention that the serotonin system influences affective responses to social stimuli.",
22148994,"In contrast to the view that the 5-HTTLPR primarily affects response to adverse experiences, these results suggest that this polymorphism moderates sensitivity to positive as well as negative affect.",
26876723,"The neural correlates of human emotions are easy to harvest.",
26876723,"In contrast, the neural constitution of emotional feelings in humans has resisted systematic scientific analysis.",
26876723,"This review summarizes how preclinical affective neuroscience initiatives are making progress in decoding the neural nature of such feelings in animal brains.",
26876723,"This has been achieved by studying the rewarding and punishing effects of deep brain stimulation (DBS) of subcortical emotional networks (labeled SEEING, RAGE, FEAR, LUST, CARE, PANIC, and PLAY systems) that evoke distinct emotion action patterns, as well as rewarding and punishing effects in animals.",
26876723,"The implications of this knowledge for development of new psychiatric interventions, especially depression, are discussed.",
26876723,"Three new antidepressive therapeutics arising from this work are briefly noted: 1) DBS of the medial forebrain bundle (MFB) in humans, 2) reduction of psychological pain that may arise from excessive PANIC arousal, and 3) facilitation of social joy through the study of social play in rats The overall argument is that we may more readily develop new psychiatric interventions through preclinical models if we take animal emotional feelings seriously, as opposed to just behavioral changes, as targets for development of new treatments.",
30684514,"Positive affect has been related to faster cardiovascular recovery from stress.",
30684514,"Although the family of positive affective states is diverse, no study examined whether high-approach positive affect (e.g., desire) has a different impact on peripheral physiological processes than more frequently studied low-approach positive affect (e.g., amusement).",
30684514,"Building upon prior work on emotions and motivation, we expected that after controlling for arousal and valence, positive affect with higher motivational intensity would facilitate weaker recovery when compared to positive affect with lower motivational intensity.",
30684514,"Across two experiments (N=179 for Study 1, N=220 for Study 2), we measured cardiovascular, respiratory, and electrodermal responses to positive stimuli that differed in approach intensity.",
30684514,"We measured responses during recovery from stress and during reactivity to threat and anger.",
30684514,"These studies partially replicated previous findings regarding the soothing function of positive affect (e.g., in respect to diastolic blood pressure recovery and reactivity).",
30684514,"However, we found that high-approach and low-approach positive affect produced comparable effects.",
30684514,"In summary, these findings suggest that positive valence rather than motivational intensity produces the main soothing effect on peripheral physiology.",
29939058,"Prior research has indicated that ideal affect (i.e., the affective states that people value and would ideally like to experience) may be relevant to mental health outcomes.",
29939058,"Studies to date, however, have not used comprehensive multivariate models that account for covariation among facets of ideal affect and incorporate multiple clinical outcomes.",
29939058,"In the present studies, we used structural equation modeling to examine the multivariate effects of ideal affect on symptoms of depression, anxiety, and alcohol abuse in 2 moderately large samples of undergraduates (N = 293 and N = 146).",
29939058,"Exploratory results of Study 1 indicated that valuation of high arousal positive affective states was significantly associated with lower depression symptoms but higher anxiety and alcohol abuse symptoms and that valuation of high arousal negative states was specifically associated with greater anxiety symptoms.",
29939058,"These results were shown to be structurally invariant across samples and ethnicities in Study 2, which also found that ideal-actual affect discrepancies were significantly associated with symptoms of depression and anxiety.",
29939058,"These findings support and extend the hypothesis that ideal affect is implicated in clinical outcomes by highlighting the importance of jointly considering multiple facets of ideal and actual affect as they relate to a range of clinical syndromes.",
29939058,"(PsycINFO Database Record (c) 2019 APA, all rights reserved).",
26884121,"Due to their direct inaccessibility, affective states are classically assessed by gathering concomitant physiological and behavioral measures.",
26884121,"Although such a dual approach to assess emotional states is frequently used in different species including humans, the invasiveness of procedures for physiological recordings particularly in smaller-sized animals strongly restricts their application.",
26884121,"We used infrared thermography, a non-invasive method, to assess physiological arousal during open field and elevated plus maze tests in mice.",
26884121,"By measuring changes in surface temperature indicative of the animals' emotional response, we aimed to improve the inherently limited and still controversial information provided by behavioral parameters commonly used in these tests.",
26884121,"Our results showed significant and consistent thermal responses during both tests, in accordance with classical physiological responses occurring in stressful situations.",
26884121,"Besides, we found correlations between these thermal responses and the occurrence of anxiety-related behaviors.",
26884121,"Furthermore, initial temperatures measured at the start of each procedure (open field, elevated plus maze), which can be interpreted as a measure of the animals' initial physiological arousal, predicted the levels of activity and of anxiety-related behaviors displayed during the tests.",
26884121,"Our results stress the strong link between physiological correlates of emotions and behaviors expressed during unconditioned fear tests.",
30718450,"Affective states underlie daily decision-making and pathological behaviours relevant to obsessive-compulsive disorders (OCD), mood disorders and addictions.",
30718450,"Deep brain stimulation targeting the motor and associative-limbic subthalamic nucleus (STN) has been shown to be effective for Parkinson's disease (PD) and OCD, respectively.",
30718450,"Cognitive and electrophysiological studies in PD showed responses of the motor STN to emotional stimuli, impairments in recognition of negative affective states and modulation of the intensity of subjective emotion.",
30718450,"Here we studied whether the stimulation of the associative-limbic STN in OCD influences the subjective emotion to low-intensity positive and negative images and how this relates to clinical symptoms.",
30718450,"We assessed 10 OCD patients with on and off STN DBS in a double-blind randomized manner by recording ratings of valence and arousal to low- and high-intensity positive and negative emotional images.",
30718450,"STN stimulation increased positive ratings and decreased negative ratings to low-intensity positive and negative stimuli, respectively, relative to off stimulation.",
30718450,"We also show that the change in severity of obsessive-compulsive symptoms pre- versus post-operatively interacts with both DBS and valence ratings.",
30718450,"We show that stimulation of the associative-limbic STN might influence the negative cognitive bias in OCD and decreasing the negative appraisal of emotional stimuli with a possible relationship with clinical outcomes.",
30718450,"That the effect is specific to low intensity might suggest a role of uncertainty or conflict related to competing interpretations of image intensity.",
30718450,"These findings may have implications for the therapeutic efficacy of DBS.",
25773637,"Producing and perceiving music engage a wide range of sensorimotor, cognitive, and emotional processes.",
25773637,"Emotions are a central feature of the enjoyment of music, with a large variety of affective states consistently reported by people while listening to music.",
25773637,"However, besides joy or sadness, music often elicits feelings of wonder, nostalgia, or tenderness, which do not correspond to emotion categories typically studied in neuroscience and whose neural substrates remain largely unknown.",
25773637,"Here we review the similarities and differences in the neural substrates underlying these complex music-evoked emotions relative to other more basic emotional experiences.",
25773637,"We suggest that these emotions emerge through a combination of activation in emotional and motivational brain systems (e.g., including reward pathways) that confer its valence to music, with activation in several other areas outside emotional systems, including motor, attention, or memory-related regions.",
25773637,"We then discuss the neural substrates underlying the entrainment of cognitive and motor processes by music and their relation to affective experience.",
25773637,"These effects have important implications for the potential therapeutic use of music in neurological or psychiatric diseases, particularly those associated with motor, attention, or affective disturbances.",
16891566,"In this article we propose a psychobiological model that construes PTSD fundamentally as a disorder of affect arousal regulation.",
16891566,"Neuroimaging studies of emotion regulation in psychologically healthy populations are initially reviewed as a framework for interpreting the results of previously published investigations of the neural correlates of PTSD reexperiencing and dissociation.",
16891566,"We then apply the emotion regulation framework toward understanding other perturbed affective states in PTSD.",
16891566,"We conclude by discussing the clinical significance of this framework for psychological assessment and treatment of posttrauma psychopathology.",
19100525,"The present work investigated the effects of participant emotional state on global versus local memory for map-based information.",
19100525,"Participants were placed into one of four emotion induction groups, crossing high and low arousal with positive and negative valence, or a control group.",
19100525,"They then studied a university campus map and completed two memory tests, free recall and spatial statement verification.",
19100525,"Converging evidence from these two tasks demonstrated that arousal amplifies symbolic distance effects and leads to a globally-focused spatial mental representation, partially at the expense of local knowledge.",
19100525,"These results were found for both positively- and negatively-valenced affective states.",
19100525,"The present study is the first investigation of emotional effects on spatial memory, and has implications for theories of emotion and spatial cognition.",
28604043,"Emotional empathy-feeling another person's affective states-entails simulating how one would feel in the same circumstance.",
28604043,"Prior research has implicated the role of executive controls and shown a link between visuospatial perspective taking and personal disposition of empathy.",
28604043,"No study has investigated how executive control processes involved in perspective shifting relate to emotional empathy.",
28604043,"Incorporating a spatial perspective-taking task in a set switch paradigm, we investigated whether swiftly switching from the altercentric to the egocentric perspective is associated with heightened emotional empathy but not with accurate classification of low-level perceptual affective cues.",
28604043,"Emotional empathy was measured by subjective ratings of arousal and the similarity of affective states with the target person when viewing photos of a person in an emotionally charged context.",
28604043,"Cognitive empathy was measured by correct recognition of affective cues.",
28604043,"Our results showed that executive controls in perspective shifting related to emotional empathy but not to cognitive empathy.",
28604043,"Emotional empathy correlated negatively with the switch cost from the altercentric to the egocentric perspective and not vice versa.",
28604043,"Faster switching from the altercentric to the egocentric perspective was associated with heightened emotional empathy.",
28604043,"Moreover, the processing strategy did not moderate the association.",
28604043,"Flexibility in perspective shifting, especially in regaining one's own perspective after taking another person's perspective, is critical for emotional empathy.",
28604043,"To feel another person's affective states, one should regain self-perspective after walking in the other person's shoes.",
28604043,"(PsycINFO Database Record",
