pmid,"abstract",
22277369,"Our findings suggest that the effects of postural anxiety on postural control are dependent on the context associated with the postural threat, and age and disease status.",
22913339,"Challenge and threat states predict future performance; however, no research has examined their immediate effect on motor task performance.",
22913339,"The present study examined the effect of challenge and threat states on golf putting performance and several possible mechanisms.",
22913339,"One hundred twenty-seven participants were assigned to a challenge or threat group and performed six putts during which emotions, gaze, putting kinematics, muscle activity, and performance were recorded.",
22913339,"Challenge and threat states were successively manipulated via task instructions.",
22913339,"The challenge group performed more accurately, reported more favorable emotions, and displayed more effective gaze, putting kinematics, and muscle activity than the threat group.",
22913339,"Multiple putting kinematic variables mediated the relationship between group and performance, suggesting that challenge and threat states impact performance at a predominately kinematic level.",
27369069,"Anxiety can have both detrimental and facilitatory cognitive effects.",
27369069,"This study investigates the neural substrates of a replicated facilitatory effect of anxiety on sustained attention and response inhibition.",
27369069,"This effect consisted of improved performance on the Sustained Attention to Response Task (a Go-NoGo task consisting of 91% Go and 9% NoGo trials) in threat (unpredictable electrical shock) vs safe (no shock) conditions.",
27369069,"This study uses the same experimental design with fMRI and relies on an event-related analysis of BOLD signal changes.",
27369069,"Findings reveal that threat-related cognitive facilitation (improved NoGo accuracy) is associated with greater activation of a right-lateralized frontoparietal group of regions previously implicated in sustained attention and response inhibition.",
27369069,"Moreover, these same regions show decreased activation in the Go trials preceding NoGo errors.",
27369069,"During NoGo trials, striatal activity is also greater in the threat vs safe condition, consistent with the notion of enhanced inhibitory processing under threat.",
27369069,"These findings identify potential mechanisms by which threat of unpredictable shock can facilitate distinct cognitive functions.",
27369069,"A greater understanding of the complex interaction of the anxious state and cognitive processes may have critical clinical implications.",
28008077,"Negative emotions such as anxiety enhance pain perception.",
28008077,"However, certain threat characteristics are discussed to have different or even divergent effects on pain (hypoalgesia vs hyperalgesia).",
28008077,"In order to investigate the neurobiological basis of different threats, we compared the impact of conditioned threat (CT) vs instructed threat (IT) on pain using fMRI.",
28008077,"In two groups, participants underwent either Pavlovian threat conditioning or an instructed threat procedure.",
28008077,"Afterwards, in an identical test phase participants watched the same visual cues from the previous phase indicating potential threat or safety, and received painful thermal stimulation.",
28008077,"In the test phase, pain ratings were increased in both groups under threat.",
28008077,"Group comparisons show elevated responses in amygdala and hippocampus for pain under threat in the CT group, and higher activation of the mid-cingulate gyrus (MCC) in the IT group.",
28008077,"Psychophysiological interaction analyses in CT demonstrated elevated connectivity of the amygdala and the insula for the comparison of pain under threat vs safety.",
28008077,"In IT, the same comparison revealed elevated functional connectivity of the MCC and the insula.",
28008077,"The results suggest a similar pain augmenting effect of CT and IT, which, however, seems to rely on different networks mediating the impact of threat on pain.",
26480349,"Behavioural pattern separation (BPS), the ability to distinguish among similar stimuli based on subtle physical differences, has been used to study the mechanism underlying stimulus generalisation.",
26480349,"Fear overgeneralisation is often observed in individuals with posttraumatic stress disorder and other anxiety disorders.",
26480349,"However, the relationship between anxiety and BPS remains unclear.",
26480349,"The purpose of this study was to determine the effect of anxiety (threat of shock) on BPS, which was assessed across separate encoding and retrieval sessions.",
26480349,"Images were encoded/retrieved during blocks of threat or safety in a 2 x 2 factorial design.",
26480349,"During retrieval, participants indicated whether images were new, old, or altered.",
26480349,"Better accuracy was observed for altered images encoded during periods of threat compared to safety, but only if those images were also retrieved during periods of safety.",
26480349,"These results suggest that overgeneralisation in anxiety may be due to altered pattern separation.",
25538644,"The dot-probe task is often considered a gold standard in the field for investigating attentional bias to threat.",
25538644,"However, serious issues with the task have been raised.",
25538644,"Specifically, a number of studies have demonstrated that the traditional reaction time (RT) measure of attentional bias to threat in the dot-probe task has poor internal reliability and poor test-retest reliability.",
25538644,"In addition, although threatening stimuli capture attention in other paradigms, attentional bias to threat has not usually been found in typical research participants in the dot-probe task.",
25538644,"However, when attention is measured in the dot-probe task with the N2pc component of the event-related potential waveform, substantial attentional orienting to threat is observed, and the internal reliability is moderate.",
25538644,"To provide a rigorous comparison of the reliability of this N2pc measure and the conventional behavioral measure, as well as to examine the relationship of these measures to anxiety, the present study examined the N2pc in conjunction with RT in the dot-probe task in a large sample of participants (N = 96).",
25538644,"As in previous studies, RT showed no bias to threatening images across the sample and exhibited poor internal reliability.",
25538644,"Moreover, this measure did not relate to trait anxiety.",
25538644,"By contrast, the N2pc revealed a significant initial shift of attention to threat, and this measure was internally reliable.",
25538644,"However, the N2pc was not correlated with trait anxiety, indicating that it does not provide a meaningful index of individual differences in anxiety in the dot-probe task.",
25538644,"Together, these results indicate a serious need to develop new tasks and methods to more reliably investigate attentional bias to threat and its relationship to anxiety in both clinical and non-clinical populations.",
27129757,"Considerable translational research on anxiety examines attention bias to threat and the efficacy of attention training in reducing symptoms.",
27129757,"Imaging research on the stability of brain functions engaged by attention bias tasks could inform such research.",
27129757,"Perturbed fronto-amygdala function consistently arises in attention bias research on adolescent anxiety.",
27129757,"The current report examines the stability of the activation and functional connectivity of these regions on the dot-probe task.",
27129757,"Functional magnetic resonance imaging (fMRI) activation and connectivity data were acquired with the dot-probe task in 39 healthy youth (f=18, Mean Age=13.71years, SD=2.31) at two time points, separated by approximately nine weeks.",
27129757,"Intraclass-correlations demonstrate good reliability in both neural activation for the ventrolateral PFC and task-specific connectivity for fronto-amygdala circuitry.",
27129757,"Behavioral measures showed generally poor test-retest reliability.",
27129757,"These findings suggest potential avenues for future brain imaging work by highlighting brain circuitry manifesting stable functioning on the dot-probe attention bias task.",
23959788,"BACKGROUND: Recent studies suggest that assessment of threat-related attention bias may be useful in identifying soldiers at risk for clinical symptoms.",
23959788,"The present study assessed the degree to which soldiers experienced combat events and showed attentional threat avoidance affected their reported levels of post-traumatic stress disorder (PTSD) and anxiety symptoms.",
23959788,"METHODS: Four months after a combat deployment to Iraq, 63 US soldiers completed a survey assessing combat exposures and clinical symptoms as well as a dot-probe task assessing threat-related attention bias.",
23959788,"RESULTS: Significant three-way interactions regressing threat reaction times (RTs), neutral RTs, and combat exposure on PTSD and anxiety symptoms were observed.",
23959788,"Specifically, soldiers with high levels of combat exposure, who were more likely to demonstrate attentional bias away from threat, were also more symptomatic.",
23959788,"CONCLUSION: These results demonstrate the potential of threat-related attention bias as a behavioral marker of PTSD and anxiety symptoms in a high-risk military occupational context.",
20136732,"The present study examined the interaction of anticipatory anxiety and selective emotion processing.",
20136732,"Toward this end, a rapid stream of pleasant, neutral, and unpleasant pictures was presented in alternating blocks of threat-of-shock or safety, which were signaled by colored picture frames.",
20136732,"The main finding is that pleasant pictures elicited a sustained negative difference potential over occipital regions during threat as compared to safety periods.",
20136732,"In contrast, unpleasant and neutral picture processing did not vary as a function of threat-of-shock.",
20136732,"Furthermore, in both the safety and threat-of-shock conditions, emotional pictures elicited an enlarged early posterior negativity and late positive potential.",
20136732,"These data show that the activation of the fear/anxiety network exerts valence-specific effects on affective picture processing.",
20136732,"Pleasant stimuli mismatching the current state of anticipatory anxiety apparently draw more attentional resources.",
26042381,"BACKGROUND/OBJECTIVES: Current models of SAD assume that attentional processes play a pivotal role in the etiology and maintenance of social anxiety disorder.",
26042381,"Social anxiety is supposedly associated with an attentional bias towards disorder related stimuli such as threatening faces.",
26042381,"Using the facial dot probe task in socially anxious individuals has, however, revealed inconsistent findings.",
26042381,"METHODS: The current systematic review aims at disentangling the heterogeneous findings using effect sizes across results by systematically taking into account potential moderating variables (stimulus type, stimulus duration, situational anxiety, disorder severity).",
26042381,"RESULTS: Results provide some evidence that socially anxious individuals preferentially allocate their attention towards threat faces compared to non-anxious controls.",
26042381,"This bias seems to depend on the type of reference stimulus, stimulus duration and clinical level of social anxiety.",
26042381,"Avoidance of threat was neither found at early, nor at later stages of attentional processing.",
26042381,"LIMITATIONS: Importantly, the results have to be considered in the light of the only few studies available.",
26042381,"Given the heterogeneity of results and some methodological restrictions of the studies included, the picture of attentional bias seems to be much less clear than suggested in the recent social anxiety literature.",
26042381,"CONCLUSIONS: Methodologically, combined measures of dot-probe and eye movement measures might be beneficial to detect overt attentional biases.",
26042381,"Importantly, our results show that preferential processing of threat cues might guide early attentional processes in social anxiety, depending however on several contextual and situational factors.",
26042381,"Clinically, patients with greater severity of SAD may be more prone to such an attentional bias, thus therapists should take this into account when planning behavioral experiments and exposure therapy.",
24562723,"The current study is a review of existing literature on perceived threat across childhood (0-19 years).",
24562723,"There is strong evidence from this body of research that threat detection emerges in infancy and is present throughout childhood, with meaningful links to child adjustment.",
24562723,"The wide range of methodologies employed to assess threat include biological measures (event-related potential and functional magnetic resonance imaging), observational data (gaze duration and response time), and a range of ways of gathering cognitive data (threat appraisal).",
24562723,"Across methodologies, a uniform finding is that children who have higher threat attenuation are at increased risk for the development of anxiety disorders.",
24562723,"It also seems that children's attention to threatening stimuli may vary across development, with heightened attention in infancy and early childhood.",
24562723,"These findings have meaningful extensions for children who are living in violent families.",
24562723,"Since many children living in violent homes are exposed to the threat of violence beginning in infancy, these children may be at heightened risk as compared to their nonexposed peers for the development of maladaptive patterns of threat detection and response.",
24562723,"There is some evidence that this long-standing pattern of vigilance toward threat in key developmental periods may in part explain the increased risk of the development of anxiety disorders and posttraumatic stress disorder following exposure to violence.",
17530492,"Information processing models propose that anxious individuals are characterized by memory biases for mood-congruent threat information.",
17530492,"However, evidence for memory biases in generalized anxiety disorder (GAD) has been mixed at best.",
17530492,"Given the heterogeneity of concerns in GAD, previous use of nomothetic stimulus sets may have precluded detection of memory biases.",
17530492,"Therefore, in order to guarantee the relevance of the stimuli used, in the current study individuals with GAD each individually selected words that were of personal relevance to them.",
17530492,"Using these idiographically selected words with 23 individuals with DSM-IV GAD and 23 non-anxious controls (NACs), results showed an implicit memory bias for threat words in individuals with GAD compared with NACs.",
17530492,"Furthermore, there was additional evidence that individuals with GAD may also be characterized by explicit memory bias for threat words.",
17530492,"The magnitude of group differences for explicit recall of threat words was similar to those previously observed in panic disorder.",
17530492,"Limitations and future directions are discussed.",
25084754,"Anxiety is reliably associated with an attentional bias favoring threatening information which is thought to be a key mechanism in the etiology and maintenance of anxious pathology.",
25084754,"However, whether and how anxiety is related to attentional capture at a more basic level (i.e., in the absence of threat) is less well understood.",
25084754,"To address this gap in the literature, we examined the association between anxiety and attentional capture in the context of visually salient, yet affectively neutral, stimuli.",
25084754,"Specifically, we used a visual search task in which participants were required to locate a target while ignoring a salient distractor stimulus.",
25084754,"A total of 122 undergraduates-half of whom were assigned to a state-anxiety induction-completed this task while event-related potentials were recorded and also completed self-report measures of trait and state anxiety.",
25084754,"The results revealed that trait anxiety, but not state anxiety, was associated with impaired attentional control in the presence of a salient distractor.",
25084754,"That is, behavioral slowing and the N2pc event-related potential-a neural measure of attentional selection-were enhanced for trait-anxious participants when the distractor was proximate to the target and required controlled attention in order to inhibit it.",
25084754,"These findings extend previous work by providing evidence from multiple levels of analysis that attentional aberrations in anxiety reflect broad deficits in inhibiting distracting stimuli and are not limited to threat-relevant contexts.",
28024913,"Disproportionately more smokers report low-income and mental health problems relative to non-smokers.",
28024913,"Low-income smokers may use smoking to alleviate negative emotional states resulting from exposure to multiple stressors.",
28024913,"Yet, little work has been devoted to elucidating mechanisms that may explain the association between negative emotional states and smoking-related processes among low-income smokers.",
28024913,"The present study sought to address this gap by examining anxiety sensitivity, a transdiagnostic factor related to both anxiety and smoking, as a potential mediator for the influence of anxiety symptoms on smoking-related processes, including threat-related smoking abstinence expectancies (somatic symptoms and harmful consequences), perceived barriers for cessation, and problems experienced during past quit attempts.",
28024913,"Participants included treatment-seeking daily cigarette smokers (n=101; 68.3% male; Mage=47.1; SD=10.2).",
28024913,"Results indicated that anxiety symptoms exerted a significant indirect effect through anxiety sensitivity for threat-related smoking abstinence expectancies (somatic symptoms and harmful consequences), perceived barriers for cessation, and problems experienced during past quit attempts.",
28024913,"The present results provide empirical support that anxiety sensitivity may be an underlying mechanism that partially explains the relation between anxiety symptoms and smoking processes among low-income treatment-seeking smokers.",
28024913,"Findings broaden current theoretical understanding of pathways through which anxiety symptoms contribute to maladaptive smoking processes and cognitions among socioeconomically disadvantaged smokers.",
27693664,"Computer-based approaches, such as Attention Bias Modification (ABM), could help improve access to care for anxiety.",
27693664,"Study-level meta-analyses of ABM have produced conflicting findings and leave critical questions unresolved regarding ABM's mechanisms of action and clinical potential.",
27693664,"We pooled patient-level datasets from randomized controlled trials of children and adults with high-anxiety.",
27693664,"Attentional bias (AB) towards threat, the target mechanism of ABM, was tested as an outcome and a mechanistic mediator and moderator of anxiety reduction.",
27693664,"Diagnostic remission and Liebowitz Social Anxiety Scale (LSAS) were clinical outcomes available in enough studies to enable pooling.",
27693664,"Per-patient data were obtained on at least one outcome from 13/16 eligible studies [86% of eligible participants; n=778].",
27693664,"Significant main effects of ABM on diagnostic remission (ABM-22.6%, control-10.8%; OR=2.57; p=0.006) and AB (beta* (95%CI)=-0.63 (-0.83, -0.42); p<0.00005) were observed.",
27693664,"There was no main effect of ABM on LSAS.",
27693664,"However, moderator analyses suggested ABM was effective for patients who were younger (</=37y), trained in the lab, and/or assessed by clinicians.",
27693664,"Under the same conditions where ABM was effective, mechanistic links between AB and anxiety reduction were supported.",
27693664,"Under these specific circumstances, ABM reduces anxiety and acts through its target mechanism, supporting ABM's theoretical basis while simultaneously suggesting clinical indications and refinements to improve its currently limited clinical potential.",
20708493,"Patterns of synchrony in repeated measures of heart rate, skin conductance levels, negative affect, and positive affect were investigated in patients with social anxiety disorder and non-anxious controls during a speech task.",
20708493,"Despite expected low levels of absolute concordance between measures of affect and arousal overall, results revealed clearly defined and specific patterns of emotional response coherence that distinguished between the two groups and depended on the types of measures used.",
20708493,"Specifically, findings demonstrated that (a) for both patients and controls, increased heart rate was significantly synchronized with increased negative affect, with patients showing overall stronger levels of synchrony between these two measures than controls; (b) for controls only, increased heart rate was significantly synchronized with increased positive affect; and (c) for patients only, increased skin conductance was significantly synchronized with both increased negative affect and decreased positive affect.",
20708493,"These findings are discussed in relation to current conceptualizations of the construct of emotion as well as directions for future research and potential implications for clinical practice.",
27766643,"Emotional processes have an impact on the anticipation and perception of bodily threat sensations, such as breathlessness.",
27766643,"However, little is known about the reverse influence of breathlessness on emotional processes, as well as its modulation by anxiety sensitivity (AS).",
27766643,"Here, we investigated by means of visually evoked potentials how the perception versus anticipation of resistive-load-induced breathlessness (RLIB) influences emotional processing.",
27766643,"High (HA) and low anxious (LA) participants viewed pictures of positive, neutral, or negative content under conditions of perceived RLIB, anticipated RLIB, or an unloaded baseline.",
27766643,"The P2 (230-290 ms) was significantly less positive under perceived RLIB.",
27766643,"Furthermore, the early late positive potential (LPP; 300-500 ms) was significantly less positive during both RLIB conditions, as compared to baseline.",
27766643,"Overall, the P1 was significantly more positive in HA as compared to LA individuals.",
27766643,"Additionally, across conditions, the late LPP (600-1,000 ms) was enhanced for positive and negative pictures as opposed to neutral ones for the LA group.",
27766643,"In contrast, for the HA group only, the positive pictures elicited the typical enhanced LPP.",
27766643,"Notably, for the HA participants, negative pictures elicited significantly blunted late LPPs during perceived RLIB as compared to anticipated RLIB and baseline.",
27766643,"A reversed effect (i.e., more positivity) was observed for LA participants, suggesting motivational priming.",
27766643,"Taken together, these results highlight the impact of perceived and anticipated respiratory threat on the neural processing of emotional picture stimuli, as well as its modulation by anxiety sensitivity levels.",
26459845,"Overgeneralization of fear to safety cues is increasingly being studied in order to further our understanding of the maintenance of anxiety disorders.",
26459845,"The current study used event-related potentials (ERPs) to evaluate whether worry affects anticipation and processing of threat and neutral pictures during a conditioning task.",
26459845,"Fifty-two high (n=24) and low (n=28) worriers completed a paradigm in which a neutral stimulus indicated the valence of a second stimulus, either a threat or neutral picture.",
26459845,"Results found that worriers displayed reduced anticipatory responses to both stimulus types as indexed by the stimulus preceding negativity, although they displayed an increased stimulus preceding negativity to threatening images during the second half of the task.",
26459845,"In addition, high and low worriers differed in processing of threat and neutral images as indexed by the late positive potential.",
26459845,"These findings support the overgeneralization of fear literature, suggesting that worriers display difficulty discriminating safety cues from threat cues, and this affects the attentional resources devoted to subsequent stimuli.",
26459845,"Implications of these results are discussed.",
19055504,"Threat-related attentional disruptions in anxiety may relate to changes in cognitive control during task processing.",
19055504,"The present study examined this question using the N2 event-related brain potential.",
19055504,"It was predicted that threat stimuli will selectively influence the N2 for those showing elevated trait anxiety and that reduced N2 may reflect a compensatory process predicting better attention performance.",
19055504,"EEG was recorded while 36 participants completed a cued flanker task with threat or nonthreat distracters.",
19055504,"N2 amplitudes were greater to incongruent versus congruent flankers.",
19055504,"Following threat, high trait anxious participants showed reduced modulation of the N2 by flanker type and greater N2 amplitudes to congruent flankers.",
19055504,"Reduced N2 was associated with better attention performance.",
19055504,"This study was among the first documenting the emotional modulation of the N2 related to the threat bias and its links with attention interference in anxiety.",
28407726,"OBJECTIVE: In the treatment of anxiety disorders, attention bias modification therapy (ABMT) and cognitive-behavioral therapy (CBT) may have complementary effects by targeting different aspects of perturbed threat responses and behaviors.",
28407726,"ABMT may target rapid, implicit threat reactions, whereas CBT may target slowly deployed threat responses.",
28407726,"The authors used amygdala-based connectivity during a threat-attention task and a randomized controlled trial design to evaluate potential complementary features of these treatments in pediatric anxiety disorders.",
28407726,"METHOD: Prior to treatment, youths (8-17 years old) with anxiety disorders (N=54), as well as healthy comparison youths (N=51), performed a threat-attention task during functional MRI acquisition.",
28407726,"Task-related amygdala-based functional connectivity was assessed.",
28407726,"Patients with and without imaging data (N=85) were then randomly assigned to receive CBT paired with either active or placebo ABMT.",
28407726,"Clinical response was evaluated, and pretreatment amygdala-based connectivity profiles were compared among patients with varying levels of clinical response.",
28407726,"RESULTS: Compared with the CBT plus placebo ABMT group, the CBT plus active ABMT group exhibited less severe anxiety after treatment.",
28407726,"The patient and healthy comparison groups differed in amygdala-insula connectivity during the threat-attention task.",
28407726,"Patients whose connectivity profiles were most different from those of the healthy comparison group exhibited the poorest response to treatment, particularly those who received CBT plus placebo ABMT.",
28407726,"CONCLUSIONS: The study provides evidence of enhanced clinical effects for patients receiving active ABMT.",
28407726,"Moreover, ABMT appears to be most effective for patients with abnormal amygdala-insula connectivity.",
28407726,"ABMT may target specific threat processes associated with dysfunctional amygdala-insula connectivity that are not targeted by CBT alone.",
28407726,"This may explain the observation of enhanced clinical response to CBT plus active ABMT.",
26039081,"Aberrant threat perception has been linked to paranoia, anxiety and other mental health problems, and is widely considered to be a core, transdiagnostic feature of psychopathology.",
26039081,"However, to date there has been only limited investigation of whether mental health problems are associated with a biased interpretation of stimuli that have explicit (as opposed to ambiguous) connotations of threat.",
26039081,"In the present study, 41 adolescents diagnosed with a mental illness and 45 demographically matched controls were asked to provide danger ratings of stimuli normatively rated as being either low or high in potential threat.",
26039081,"All participants were also asked to complete background measures of cognitive function, mental health and wellbeing.",
26039081,"The results indicated that the two groups did not differ in their capacity to discriminate between low and high threat stimuli, nor did they differ in the absolute level of threat that they attributed to these stimuli.",
26039081,"However, for the control group, the overall level of threat perceived in facial stimuli was correlated with two important indices of mental health (depression and anxiety).",
26039081,"No associations emerged in the clinical group.",
26039081,"These data are discussed in relation to their potential implications for the role of aberrant threat perception in transdiagnostic models of mental health.",
23709354,"Social anxiety is the intense fear of negative evaluation by others, and it emerges uniquely from a social situation.",
23709354,"Given its social origin, we asked whether an anxiety-inducing social situation could enhance the processing of faces linked to the situational threat.",
23709354,"While past research has focused on how individual differences in social anxiety relate to face processing, we tested the effect of manipulated social anxiety in the context of anxiety about appearing racially prejudiced in front of a peer.",
23709354,"Visual processing of faces was indexed by the N170 component of the event-related potential.",
23709354,"Participants viewed faces of Black and White males, along with nonfaces, either in private or while being monitored by the experimenter for signs of prejudice in a 'public' condition.",
23709354,"Results revealed a difference in the N170 response to Black and Whites faces that emerged only in the public condition and only among participants high in dispositional social anxiety.",
23709354,"These results provide new evidence that anxiety arising from the social situation modulates the earliest stages of face processing in a way that is specific to a social threat, and they shed new light on how anxiety effects on perception may contribute to the regulation of intergroup responses.",
28606471,"Anxiety disorders are associated with enhanced defensive reactivity to errors, measured via the error-related negativity (ERN).",
28606471,"There is some evidence to suggest that problematic alcohol use is also associated with an enhanced ERN; although prior studies have been almost exclusively in men and have yet to examine the potential interactive effects of anxiety and alcohol abuse symptoms.",
28606471,"The aim of the current study was to address the gaps in this literature by examining the unique and interactive effects of anxiety symptoms and problematic alcohol use on the ERN in a sample of 79 heterogeneous internalizing disorder patients.",
28606471,"All participants completed a flanker task designed to robustly elicit the ERN and questionnaires assessing current internalizing symptoms and problematic alcohol use.",
28606471,"As expected, results revealed that greater anxiety symptoms, but not depressive symptoms, were associated with a more enhanced ERN.",
28606471,"There was no main effect of problematic alcohol use but there was a significant anxiety by problematic alcohol use interaction.",
28606471,"At high anxiety symptoms, greater problematic alcohol use was associated with a more enhanced ERN; at low anxiety symptoms, alcohol use was unrelated to the ERN.",
28606471,"There was no depression by alcohol abuse interaction.",
28606471,"The findings suggest that within anxious individuals, heightened reactivity to errors/threat may be related to risk for alcohol abuse.",
28606471,"The findings also converge with a broader literature suggesting that heightened reactivity to threat may be a shared vulnerability factor for anxiety and alcohol abuse and a novel prevention and intervention target for anxiety-alcohol abuse comorbidity.",
20196100,"BACKGROUND: Neural activity is increasingly used in addition to behavioral measures to study anxiety and attentional biases toward threatening stimuli.",
20196100,"Event-related potentials (ERPs) might be particularly useful because of their excellent temporal resolution.",
20196100,"In particular, the late positive potential (LPP) reflects increased attention to emotional stimuli-and was recently found to be larger with increasing state anxiety.",
20196100,"This study sought to examine the LPP among individuals with generalized anxiety disorder (GAD).",
20196100,"METHODS: Fifteen individuals with GAD and 15 healthy controls (HCs) viewed briefly presented pairs of aversive and neutral pictures that were presented to the left and right of, as well as above and below, fixation on each trial; ERP and behavioral measures were recorded as participants indicated whether the horizontal or vertical image pairs were the same or different.",
20196100,"RESULTS: Aversive pictures presented in unattended locations were associated with more errors overall, and this effect was larger in GAD than HC participants.",
20196100,"Moreover, aversive targets elicited larger LPPs across all participants; this difference was larger in GAD than HC participants when distracters were neutral.",
20196100,"CONCLUSIONS: Threatening stimuli presented in both target and distracting spatial locations have a greater impact on GAD than HC participants.",
20196100,"Behavioral and ERP measures provide complimentary indices of attention toward threat in GAD.",
20196100,"In terms of attentional control theory, behavioral interference indexes impaired processing effectiveness, whereas the LPP might index reduced processing efficiency in GAD.",
20196100,"Both measures may provide unique windows onto how increased stimulus-driven attention to threat impacts and characterizes GAD.",
27110477,"Worry is characterized by streams of verbal thoughts about potential negative outcomes.",
27110477,"Individuals with high levels of worry (and particularly those with generalized anxiety disorder) find it very difficult to control worry once it has started.",
27110477,"What is not clear is the extent to which verbal negative thinking style maintains worry.",
27110477,"Our study aimed to disentangle the effects of verbal versus imagery based thinking, and negative versus positive worry-related content on subsequent negative intrusive thoughts.",
27110477,"High worriers were trained to engage in imagery or verbal processing, focusing on either negative or positive outcomes of their current main worry.",
27110477,"Both thinking style and valence of worry content influenced later negative intrusive thoughts that play a role in initiating worry episodes.",
27110477,"In contrast, only valence influenced subjective ratings of worry outcomes (i.e., cost, concern, and ability to cope, although not probability), with positive valence leading to lower ratings, irrespective of thinking style.",
12881033,"Examined the relation between childhood anxiety and threat-perception abnormalities using vignettes in which external (i.e., exposure to potential threat cues) and internal (i.e., experience of anxiety responses) information were systematically varied.",
12881033,"Nonclinical children (N = 156) aged 8 to 13 years completed anxiety questionnaires and were then exposed to 3 types of stories: ambiguous stories, ambiguous + anxiety-response stories, and nonthreatening stories.",
12881033,"From children's responses to these stories, a number of threat-perception indexes were derived.",
12881033,"Results showed that both external and internal information inflated children's perception of threat.",
12881033,"Further, high levels of anxiety were accompanied by enhanced threat perception in response to external threat cues.",
12881033,"Finally, little evidence was found that high levels of anxiety, and in particular of anxiety sensitivity, were associated with a greater tendency to use internal information (i.e., emotional reasoning).",
12881033,"Potential avenues for future studies on anxiety-related threat-perception distortions are briefly discussed.",
26090588,"Anxiety is an adaptive human experience that may occur at all ages and serves to help draw attention to, avoid or cope with immanent threat and danger.",
26090588,"Given its evolutionary importance, it has strong genetic and biological underpinnings, and when it serves that adaptive function for the organism, anxiety may be viewed as useful.",
26090588,"However, complex adaptive systems, such as our adaptation to threat or stress, by definition provide many and often interrelated points of breakdown or dysregulation, which, if sustained, may lead to psychopathology.",
26090588,"Anxiety has been described as a common currency for psychopathology, indicating that it is a first line and universal way for us to respond to stress and threat.",
26090588,"It is more or less prominent in patients diagnosed with practically all psychiatric or neurodegenerative disorders.",
26090588,"This has lead to the inclusion of anxiety as a cross-cutting symptom measure in the development of DSM-5 (APA, 2013).",
26090588,"Given that they are rooted in a complex adaptive system that has many potential points of impact to develop pathology, it is not surprising that anxiety disorders are extremely heterogeneous.",
