pmid,title,abstract,Belongs to RDoC construct?
18645756,"Relational aggression, physical aggression and deception during early childhood: a multimethod, multi-informant short-term longitudinal study.","A short-term longitudinal study examined relational and physical aggression and deceptive behavior among 120 preschool-aged children (M = 44.36 months old, SD = 11.07). Multiple informants and methods (i.e., observational, teacher reports) were used. Evidence for discriminant validity of the observations of aggression subtypes was found. For example, observations of relational aggression were more highly associated with teacher reports of relational aggression than teacher reports of physical aggression. Observed relational aggression was significantly associated with concurrent and prospective increases in deceptive behavior, even after controlling for gender and observed physical aggression. In addition, observed relational aggression was a unique significant predictor of concurrent deception, above and beyond teacher reports of aggression subtypes, which provides important support for the utility of the observational methods.",1
25375971,Physical aggression and language ability from 17 to 72 months: cross-lagged effects in a population sample.,"BACKGROUND: Does poor language ability in early childhood increase the likelihood of physical aggression or is language ability delayed by frequent physical aggression? This study examined the longitudinal associations between physical aggression and language ability from toddlerhood to early childhood in a population sample while controlling for parenting behaviours, non-verbal intellectual functioning, and children's sex. METHODS: Children enrolled in the Quebec Longitudinal Study of Child Development (QLSCD) (N = 2, 057) were assessed longitudinally from 17 to 72 months via parent reports and standardized assessments. RESULTS: The cross-lagged models revealed modest reciprocal associations between physical aggression and language performance from 17 to 41 months but not thereafter. CONCLUSIONS: Significant associations between physical aggression and poor language ability are minimal and limited to the period when physical aggression and language performance are both substantially increasing. During that period parenting behaviours may play an important role in supporting language ability while reducing the frequency of physical aggression. Further studies are needed that utilize multiple assessments of physical aggression, assess multiple domains of language abilities, and that examine the potential mediating role of parenting behaviours between 12 and 48 months.",1
28070756,Deviant Peer Affiliation as an Explanatory Mechanism in the Association between Corporal Punishment and Physical Aggression: a Longitudinal Study among Chinese Adolescents.,"Previous research has focused primarily on corporal punishment as a cause and adolescents' physical aggression as an outcome. However, there is a large gap in knowledge of the potentially bidirectional association and explanatory mechanism underlying the association between corporal punishment and physical aggression. The current study, using a longitudinal design across three time points (the fall semester of 7th grade, the fall of 8th grade, and the fall of 9th grade), aimed to a) examine the reciprocal processes between corporal punishment and physical aggression, and b) explore whether deviant peer affiliation may explain such reciprocal connections. Only adolescents participating in all the three time points were included in this study, resulting in a final sample of 342 adolescents (175 boys, 167 girls) who completed questionnaires regarding corporal punishment, deviant peer affiliation, and aggression. Gender, age and socioeconomic status were controlled for in the analyses. Autoregressive cross-lagged models showed that the results did not support the direct reciprocal effect between corporal punishment and physical aggression among Chinese adolescents. A direct longitudinal link from corporal punishment to physical aggression was found, however, the inverse association was not significant. Moreover, regarding the longitudinal underlying process, in one direction, corporal punishment at 7th grade predicted higher levels of deviant peer affiliation at 8th grade. In turn, higher deviant peer affiliation at 8th grade predicted increased physical aggression at 9th grade. At the same time, in the other direction, adolescent physical aggression at 7th grade significantly predicted deviant peer affiliation at 8th grade. In turn, higher deviant peer affiliation at 8th grade predicted decreased corporal punishment at 9th grade. Identifying the direct and underlying reciprocal processes between corporal punishment and adolescent physical aggression has important implications for an integrative framework of theory and prevention.",1
25132727,Maternal Social Coaching Quality Interrupts the Development of Relational Aggression During Early Childhood.,"Previous research has shown that parents of socially competent young children provide them with elaborative, explicit, appropriate and emotion-laden advice about peer interactions. The current study analyzed mothers' conversations with preschoolers (N=175; 52% female; M age = 52 months, SD = 7 months) about peer conflicts involving relational aggression. Conversations were coded for maternal elaboration, emotion references, and discussion of norm violations. Information about relational and physical aggression was collected from teachers at two assessments approximately 12 months apart for a subsample of 136 children. Regression analyses, controlling for physical aggression, showed that average and high levels of effective coaching operated as a protective factor against stable high levels of relational aggression. Theoretical and practical implications for our understanding of the early development of relational aggression are discussed.",1
25134025,"Relational aggression, positive urgency and negative urgency: predicting alcohol use and consequences among college students.","Research on relational aggression (indirect and social means of inflicting harm) has previously focused on adolescent populations. The current study extends this research by exploring both the frequency of perpetrating and being the target of relational aggression as it relates to alcohol use outcomes in a college population. Further, this study examines whether positive urgency (e.g., acting impulsively in response to positive emotions) and negative urgency (e.g., acting impulsively in response to negative emotions) moderate the relationship between relational aggression and alcohol outcomes. In this study, 245 college students (65.7% female) completed an online survey. Results indicated greater frequency of perpetrating relational aggression, higher levels of positive urgency, or higher levels of negative urgency was associated with more negative consequences. Further, negative urgency moderated the relationship between frequency of perpetrating aggression and consequences such that aggression was more strongly associated with consequences for those high in urgency. Counter to the adolescent literature, the frequency of being the target of aggression was not associated with more alcohol use. These findings suggest that perpetrators of relational aggression may be at particular risk for negative alcohol-related consequences when they act impulsively in response to negative, but not positive, emotions. These students may benefit from interventions exploring alternative ways to cope with negative emotions.",1
30905314,"Normative beliefs as predictors of physical, non-physical and relational aggression among South African adolescents.","This study investigated the contribution of general normative beliefs about aggression and specific normative beliefs about retaliatory aggression in predicting physical, non-physical and relational aggression. Adolescents (N = 229) from a low-income community in South Africa completed the Normative Beliefs about Aggression Scale (NOBAGS) and the Aggression-Problem Behaviour Frequency Scale (A-PBFS). The results revealed significantly higher levels of all forms of aggression amongst boys as compared to girls. There were significant gender differences in belief-behaviour associations with more significant correlations found among girls. General beliefs endorsing aggression were positively correlated with physical aggression among girls. For girls, beliefs about the acceptability of verbal and physical retaliation were associated with relational and non-physical aggression. The current findings broaden the understanding of the predictors of aggressive behaviour among South African youth. They emphasise that both general beliefs about aggression and specific beliefs about retaliation predict actual aggressive behaviour. Significantly, the study emphasizes that there are gender differences in the prediction of aggressive behaviour in terms of normative beliefs.",1
22477278,Developmental trajectories of chinese children's relational and physical aggression: associations with social-psychological adjustment problems.,"The purpose of this short-term longitudinal study was to examine Chinese children's trajectories of physical and relational aggression and their association with social-psychological adjustment problems (i.e., depressive symptoms and delinquency) and gender. Fourth and fifth grade children in Taiwan (n = 739, age 9-11) were followed across 1 year. Results of Linear Mixed Models demonstrated that, on average, relational aggression increased in a linear fashion for fifth grade children and girls and physical aggression remained stable for boys and increased linearly for fifth grade girls. Further, increases in relational aggression were associated with time-dependent increases in depressive symptoms, and the effect size of this association seemed to be stronger than that of physical aggression. Findings are discussed in the context of Chinese culture.",1
26595354,Effects of viewing relational aggression on television on aggressive behavior in adolescents: A three-year longitudinal study.,"Most researchers on media and aggression have examined the behavioral effects of viewing physical aggression in the media. Conversely, in the current study, I examined longitudinal associations between viewing relational aggression on TV and subsequent aggressive behavior. Participants included 467 adolescents who completed a number of different questionnaires involving media and aggression at 3 different time points. Results revealed that viewing relational aggression on TV was longitudinally associated with future relational aggression. However, early levels of relational aggression did not predict future exposure to televised relational aggression. Conversely, there was a bidirectional relationship between TV violence and physical aggression over time. No longitudinal evidence was found for a general effect of viewing TV, as all significant media effects were specific to the type of aggression viewed. These results support the general aggression model and suggest that viewing relational aggression in the media can have a long-term effect on aggressive behavior during adolescence.",1
25059795,Biased self-perceptions of social competence and engagement in physical and relational aggression: the moderating role of peer status and sex.,"This study sought to expand on prior research suggesting that children low in peer status who either over- or underestimate their social competence relative to others' reports are more likely to be aggressive (White and Kistner [2011]. Journal of Abnormal Child Psychology, 39, 645-656). The curvilinear associations between social competence bias and two forms of aggression (physical and relational) were examined in a sample of 4th through 6th graders (n = 183); moderation by both sex and peer status (peer preference and popularity) also were tested. Social competence bias was operationally defined as the residual difference between child and teacher ratings of the child's social competence. Aggression and peer status were measured using peer nomination procedures. There was a significant curvilinear association between social competence bias and physical aggression moderated by both types of peer status. For low peer status children greater underestimation and overestimation of social competence was associated with higher physical aggression. The curvilinear association between social competence bias and relational aggression was moderated by both peer status and sex. Popular boys had higher rates of relational aggression when they had accurate, rather than biased, self-perceptions of social competence. However, for very highly preferred girls, a more extreme positive bias was associated with an exponential increase in relational aggression. Results are discussed in terms of implications for aggression theory and intervention.",1
28782091,"Infant Parasympathetic and Sympathetic Activity during Baseline, Stress and Recovery: Interactions with Prenatal Adversity Predict Physical Aggression in Toddlerhood.","Exposure to prenatal adversity is associated with aggression later in life. Individual differences in autonomic nervous system (ANS) functioning, specifically nonreciprocal activation of the parasympathetic (PNS) and sympathetic (SNS) nervous systems, increase susceptibility to aggression, especially in the context of adversity. Previous work examining interactions between early adversity and ANS functioning in infancy is scarce and has not examined interaction between PNS and SNS. This study examined whether the PNS and SNS moderate the relation between cumulative prenatal risk and early physical aggression in 124 children (57% male). Cumulative risk (e.g., maternal psychiatric disorder, substance (ab)use, and social adversity) was assessed during pregnancy. Parasympathetic respiratory sinus arrhythmia (RSA) and sympathetic pre-ejection period (PEP) at baseline, in response to and during recovery from emotional challenge were measured at 6 months. Physical aggression and non-physical aggression/oppositional behavior were measured at 30 months. The results showed that cumulative prenatal risk predicted elevated physical aggression and non-physical aggression/oppositional behavior in toddlerhood; however, the effects on physical aggression were moderated by PNS and SNS functioning. Specifically, the effects of cumulative risk on physical aggression were particularly evident in children characterized by low baseline PNS activity and/or by nonreciprocal activity of the PNS and SNS, characterized by decreased activity (i.e., coinhibition) or increased activity (i.e., coactivation) of both systems at baseline and/or in response to emotional challenge. These findings extend our understanding of the interaction between perinatal risk and infant ANS functioning on developmental outcome.",1
25047296,Relational aggression and psychological control in the sibling relationship: mediators of the association between maternal psychological control and adolescents' emotional adjustment.,"The association between mothers' psychological control and their children's emotional adjustment problems is well documented. However, processes that may explain this association are not well understood. The present study tested the idea that relational aggression and psychological control within the context of the sibling relationship may help to account for the relation between mothers' psychological control and adolescents' internalizing symptoms. Older (M = 16.46, SD = 1.35 years) and younger (M = 13.67, SD = 1.56 years) siblings from 101 dyads rated the psychological control they received from mothers and siblings, and the relational aggression they received from siblings. Despite some similarities between psychological control and relational aggression, confirmatory factor analyses provided evidence that the two sibling processes are distinct. Maternal psychological control was related to psychological control and relational aggression within the sibling relationship, which were related to adolescents' anxiety and depressed mood. In addition, sibling relational aggression was a more powerful mediator of the relationship between maternal psychological control and adolescent adjustment than sibling psychological control.",1
26918429,Gender differences in trajectories of relational aggression perpetration and victimization from middle to high school.,"Relational aggression refers to harming others through damaging or manipulating peer relationships. In a cohort of students surveyed annually from middle to high school, this study identified groups of adolescents who followed distinct trajectories of perpetration and of victimization of relational aggression, compared the proportion of boys and girls in each trajectory, and examined the overlap between perpetration and victimization trajectories. The sample consisted of 620 randomly selected sixth graders. Students completed yearly surveys from Grade 6-12. We used group-based trajectory modeling to identify the trajectories. Adolescents followed three developmental trajectories of perpetration and three similar trajectories of victimization: Low (lowest aggression), Moderate, and High Declining (high in middle school, with a steep decline in high school). All trajectories declined from Grade 6-12. The largest groups were the Low perpetration (55%) and Low victimization (48%). Relational aggression trajectories differed by gender: more boys reported perpetration, and more girls reported victimization. For perpetration, slightly more boys than girls were classified in the two trajectories of higher aggression. For victimization, significantly fewer girls than boys were classified in the Low trajectory, and significantly more girls than boys were classified in the Moderate trajectory. There was substantial overlap of the perpetration and victimization trajectories. These findings highlight the importance of implementing programs to reduce relational aggression for boys and for girls.",1
28529439,Pubertal Timing and Youth Internalizing Psychopathology: The Role of Relational Aggression.,"The current study examined relational aggression as a potential mechanism that explains the association between off-time pubertal development and internalizing problems in youth. Youth gender was also examined as a moderator for the association between these variables. It was hypothesized that early pubertal maturation would be associated with higher levels of relationally aggressive behavior which, in turn, would be associated with elevated levels of internalizing problems. Parents of 372 children between the ages of 8 and 17 were recruited through Amazon's Mechanical Turk. Parents responded to demographic information about themselves, as well as information about their child's pubertal timing, relationally aggressive behavior, and anxiety and depressive symptoms. Findings indicated that early pubertal timing was associated with higher levels of anxiety directly, and higher levels of both anxiety and depressive symptoms indirectly through higher levels of relational aggression. In all but one of the pathways examined, gender was not found to moderate the associations between the study variables of interest. This study is the first to examine relational aggression as a mechanism by which early pubertal timing leads to internalizing problems. The findings suggest that relational aggression could be a target for intervention among early developing youth who are at risk for internalizing problems.",1
30710456,"""We're not gonna be friends anymore"": Associations between viewing relational aggression on television and relational aggression in text messaging during adolescence.","A number of studies suggest that adolescents who view relational aggression on television are more likely to engage in higher levels of subsequent relational aggression in social interactions. This study examined longitudinal associations between viewing relational aggression on television and relationally aggressive behavior in text messaging over a 1-year period during adolescence. Participants were 197 adolescents who completed a number of questionnaires regarding media use and aggression. Adolescents were each given a BlackBerry device and a sample of text messages was coded for aggressive behavior. Results revealed that exposure to relational aggression on television was associated with higher levels of relational aggression in texting one year later, but only for girls. Results are discussed with reference to the General Aggression Model.",1
24888340,Family predictors of continuity and change in social and physical aggression from ages 9 to 18.,"This research examined developmental trajectories for social and physical aggression for a sample followed from age 9 to 18, and investigated possible family predictors of following different trajectory groups. Participants were 158 girls and 138 boys, their teachers, and their parents (21% African American, 5.3% Asian, 51.6% Caucasian, and 21% Hispanic). Teachers rated children's social and physical aggression yearly in grades 3-12. Participants' parent (83% mothers) reported on family income, conflict strategies, and maternal authoritarian and permissive parenting styles. The results suggested that both social and physical aggression decline slightly from middle childhood through late adolescence. Using a dual trajectory model, group-based mixture modeling revealed three trajectory groups for both social and physical aggression: low-, medium-, and high-desisting for social aggression, and stably-low, stably-medium, and high-desisting for physical aggression. Membership in higher trajectory groups was predicted by being from a single-parent family, and having a parent high on permissiveness. Being male was related to both elevated physical aggression trajectories and the medium-desisting social aggression trajectory. Negative interparental conflict strategies did not predict social or physical aggression trajectories when permissive parenting was included in the model. Permissive parenting in middle childhood predicted following higher social aggression trajectories across many years, which suggests that parents setting fewer limits on children's behaviors may have lasting consequences for their peer relations. Future research should examine transactional relations between parenting styles and practices and aggression to understand the mechanisms that may contribute to changes in involvement in social and physical aggression across childhood and adolescence.",1
23831139,Televised relational and physical aggression and children's hostile intent attributions.,"An experiment was conducted with 150 children (mean age=10.1years) in third to fifth grades to test whether exposure to different forms of aggression in the media affected hostile attributional biases in response to different forms of provocation scenarios. Children were randomly assigned to watch a clip containing physical aggression, relational aggression, or no aggression. After exposure, children were asked to respond to a series of written provocation scenarios where a character caused some form of harm (instrumental or relational) to a target person, but the intent of the provocateur was ambiguous. Results revealed that exposure to relationally aggressive portrayals resulted in a hostile attributional bias in response to relational scenarios, whereas exposure to portrayals of physical aggression was associated with a hostile attributional bias in response to instrumental scenarios. Moreover, these biases were shown to be specific to the exposure condition (physical or relational) and not simply associated with exposure to aggression in general. The findings are discussed in terms of the general aggression model and children's social information processing.",1
19822329,"Proactive, reactive, and romantic relational aggression in adulthood: measurement, predictive validity, gender differences, and association with Intermittent Explosive Disorder.","The psychometric properties of a recently introduced adult self-report of relational aggression are presented. Specifically, the predictive utility of proactive and reactive peer-directed relational aggression, as well as romantic relational aggression, are explored in a large (N=1387) study of adults. The measure had adequate reliability and validity and the subscales demonstrated unique predictive abilities for a number of dependent variables. In particular, reactive but not proactive relational aggression was uniquely associated with history of abuse, hostile attribution biases, and feelings of distress regarding relational provocation situations. Reactive relational aggression was also more strongly related to anger and hostility than proactive aggression. In addition, relational aggression in the context of romantic relationships was uniquely related to anger, hostility, impulsivity, history of abuse, hostile attribution biases, and emotional sensitivity to relational provocations, even when controlling for peer-directed relational aggression. Gender differences in overall levels of relational aggression were not observed; however, males were most likely to engage in peer-directed proactive and reactive relational aggression whereas females were most likely to engage in romantic relational aggression. In a second study (N=150), relational aggression was higher in a sample of adults with Intermittent Explosive Disorder than in a sample of healthy controls or psychiatric controls. The findings highlight the importance of assessing subtypes of relational aggression in adult samples. Ways in which this measure may extend research in psychology and psychiatry are discussed.",1
24893884,Insecure attachment behavior and partner violence: incorporating couple perceptions of insecure attachment and relational aggression.,"Intimate partner violence and insecure attachment are therapeutically relevant concepts when working with couples. The link between attachment and intimate partner violence has been examined in the literature, but an area of aggression that often goes unexamined is relational aggression, or using third parties as a means of being aggressive toward a partner. We asked how participants' attachment behaviors were related to their own and partners' relational and physical aggression. We used structural equation modeling to estimate actor-partner interdependence among these relationships in 644 heterosexual couples. Results indicated significant partner paths from attachment to relational aggression, as well as significant actor paths between relational aggression and physical aggression. Implications were discussed. Data for this study were collected from the RELATE assessment.",1
25047295,"Dwelling on it may make it worse: the links between relational victimization, relational aggression, rumination, and depressive symptoms in adolescents.","Although there is considerable evidence that relational victimization is associated with depressive symptoms in youth, our understanding about the mechanisms by which victimization and depressive symptoms are linked is limited. The current study explored ruminating about victimization experiences as a potential mechanism that might contribute to an understanding of the association between relational victimization and depressive symptoms. We also tested the specificity of the proposed models by controlling for and testing parallel models of a highly related behavior: relational aggression. A sample of 499 adolescents from sixth through eighth grades participated. Teacher reports were used to assess relational victimization and relational aggression. Self-reports were used to assess depressive symptoms and rumination. The results showed that rumination partially mediated the association between relational victimization and depressive symptoms. No moderation effect was found. In contrast, rumination moderated the association between relational aggression and depressive symptoms. Specifically, relational aggression was associated with depressive symptoms for those adolescents who were also ruminators. Thus, ruminating about victimization experiences appears to be an important mechanism that functions differently for relational aggression and relational victimization in conferring risk for depressive symptoms. The findings offer important practical implications for those working with adolescents and also lay the groundwork for future research.",1
26883026,On the Association Between Self-Reported Own- and Other-Gender Similarity and the Use of Physical and Relational Aggression in Sixth Grade Children.,"The goal was to assess the association between felt similarity to each gender (an aspect of gender identity) and girls' and boys' differential use of relational versus physical aggression. We extend past research on gender differences in the use of aggression by expanding the gender dichotomy and allowing for more variations in an individual's gender identity. Students (N = 414, 47 % female, 6th grade) reported how similar they felt to both their own- and other-gender peers, from which cluster analyses derived four typologies of perceived gender similarity (those who feel similar to their own-gender group; those who feel similar to the other-gender group; those who feel similar to both gender groups; those who feel similar to neither gender group). Peers reported which classmates were relationally and physically aggressive. Analyses compared how girls and boys in each typology of gender similarity differed in their use of relational and physical aggression. Results indicated that most children were engaged in gender normative aggression more than gender non-normative aggression (with the notable exception of low-gender similar girls). Findings were discussed in terms of their importance both for examining a broad spectrum of gender similarity and for understanding the use of aggressive behavior among children.",1
25047290,Heightened emotional sensitivity intensifies associations between relational aggression and victimization among girls but not boys: a longitudinal study.,"Founded in the social process model, the aim of this study was to identify whether the associations of relational aggression with concurrent and subsequent relational victimization differed depending on early adolescents' personal vulnerabilities and gender. The vulnerabilities of interest were social-information processing variables that convey greater emotional sensitivity, including rejection sensitivity, fear of negative evaluation, and avoidance of intimacy. Participants were 358 early adolescents (176 boys, 178 girls) aged 9 to 13 years. Relational aggression and victimization were assessed via peer nominations, whereas the three indicators of emotional sensitivity were assessed via self-report. Overall, results revealed greater relational aggression at Time 1 to be associated with greater relational victimization at both Time 1 and Time 2. However, this finding was qualified by both emotional sensitivity and gender. When considered separately, girls who were relationally aggressive and emotionally sensitive were at increased risk of victimization at both assessment points. In contrast, no link was found between relational aggression and victimization for boys, although relational vulnerabilities did have unique associations with boys' relational victimization. These findings have implications for our understanding of relational aggression and victimization, as well as for the development of interventions aimed at reducing these problems.",1
21688275,"Do physical and relational aggression explain adolescents' friendship selection? The competing roles of network characteristics, gender, and social status.","The role of physical and relational aggression in adolescents' friendship selection was examined in a longitudinal sample of 274 Chilean students from 5th and 6th grade followed over 1 year. Longitudinal social network modeling (SIENA) was used to study selection processes for aggression while influence processes were controlled for. Furthermore, the effects of network characteristics (i.e., reciprocity and transitivity), gender, and social status on friendship selection were examined. The starting assumption of this study was that selection effects based on aggression might have been overestimated in previous research as a result of failing to consider influence processes and alternative characteristics that steer friendship formation. The results show that selection effects of both physical and relational aggression disappeared when network effects, gender, and social status were taken into account. Particularly gender and perceived popularity appeared to be far more important determinants of friendship selection over time than aggression. Moreover, a peer influence effect was only found for relational aggression, and not for physical aggression. These findings suggest that similarity in aggression among befriended adolescents can be considered to be mainly a by-product rather than a leading dimension in friendship selection.",1
29173104,Examining the Influence of Relational Aggression on Sexual Satisfaction With Attachment Behaviors as a Potential Mediator.,"The purpose of this study was to investigate the relationship between relational aggression and sexual satisfaction, as well as to determine if attachment behaviors could mediate this relationship. Data came from the Relate Institute Questionnaire (RELATE) and were drawn from the matched-pair responses of 539 heterosexual married couples. Results showed the greater the perceived relational aggression, the lower the sexual satisfaction for both self and partner, regardless of gender. Mediation analyses suggest that attachment behaviors may be a mechanism through which relational aggression influences sexual satisfaction. Implications for clinicians and future research are discussed.",1
