pmid,"abstract",
29291191,"The respondents reported activities, structure, and affiliation in other contexts as part of their coping strategy against poor mental health.",
29291191,"Conclusions: After job loss, the respondents experienced feelings of loss of dignity and belonging as a human being.",
29291191,"They also felt worry, insecurity, and stress due to their changed financial situation, which in turn led to isolation and loss of self-esteem.",
29291191,"Social support and having other activities gave the respondents structure and meaning.",
23105170,"Disasters have been associated with both acute and prolonged distress and significant post-disaster psychiatric symptoms.",
23105170,"These outcomes may be further complicated by extended periods without vital services and supplies, such as electricity and drinking water.",
23105170,"The present study investigated the relations between post-disaster loss of services and psychiatric symptoms in urban/non-urban disaster victims.",
23105170,"Random-digit-dial methodology was used to interview 1,249 victims of Hurricane Ike, a strong storm that hit Galveston, TX in 2008.",
23105170,"Findings demonstrated significant relations between loss of services and post-disaster symptoms of posttraumatic stress disorder (PTSD), depression, and worry.",
23105170,"These relations varied by urban/non-urban settings; there were significant positive relations between loss of services and symptoms of depression in non-urban settings, but not in urban settings.",
23105170,"Similarly, a stronger relation between loss of services and symptoms of PTSD also was demonstrated in non-urban compared to urban settings.",
23105170,"Findings highlight the potential importance of pre-disaster preparation, post-disaster restoration of services, and post-disaster community support in post-disaster psychiatric outcomes, with a particular emphasis in non-urban settings.",
28772194,"Depression often is characterized by inflexible autonomic and metacognitive processes that interfere with effective self-regulation.",
28772194,"However, few studies have integrated these factors to improve the prediction of which individuals are at greatest risk for depression.",
28772194,"Among 134 undergraduates, we evaluated whether parasympathetic inflexibility (a lack of reduction in respiratory sinus arrhythmia) in response to a sadness induction involving loss would prospectively predict symptoms of depression across four waves of follow-up over twelve weeks.",
28772194,"Furthermore, we evaluated whether metacognitive components of perseverative cognition (PC) and decentering (identified by a principal component analysis) would moderate this relationship in opposite directions.",
28772194,"Multilevel modeling demonstrated that the relationship between parasympathetic inflexibility and prospective symptoms of depression was exacerbated by PC, but attenuated by decentering.",
28772194,"Furthermore, individuals with parasympathetic inflexibility, PC, and low decentering were at greatest risk for symptoms of depression across follow-up.",
28772194,"These results support the utility of integrating autonomic and metacognitive risk factors to identify individuals at risk for depression.",
21968572,"BACKGROUND: The association between specific sleeping disorders and risk of cardiovascular disease (CVD) is unclear.",
21968572,"We assessed the association between sleep loss due to worry and future risk of CVD and death in a representative sample of community dwelling adults.",
21968572,"METHODS: A cohort of 11,905 adults (aged 53.4 +/- 12.2 years, 42.2% male) without known history of CVD were drawn from the Scottish Health Surveys.",
21968572,"Self-reported sleep disturbance was measured using a single item from the General Health Questionnaire.",
21968572,"Incident CVD events (comprising CVD death, nonfatal myocardial infarction, coronary surgical procedures, stroke, and heart failure) over 8-year follow up were ascertained by a linkage to national registers; a total of 1448 CVD events and 1249 all-cause deaths were recorded.",
21968572,"RESULTS: 15.6% of the sample reported 'rather more' or 'much more than usual' sleep loss due to worry over the prior 4 weeks.",
21968572,"Sleep loss due to worry (much more than usual) was associated with elevated risk of CVD [age- and sex-adjusted hazard ratio (HR) 1.74, 95% confidence interval (CI) 1.35-2.25] and all-cause mortality (age- and sex-adjusted HR 2.02, 95% CI 1.57-2.61).",
21968572,"Adjustment for a range of psychosocial, behavioural, and clinical risk factors partly attenuated the association, and in particular health behaviours (smoking, alcohol, physical inactivity) accounted for approximately 40% of the sleep-CVD relation.",
21968572,"CONCLUSION: Sleep loss due to worry was associated with a greater risk of CVD and all-cause mortality, but the association can be largely explained by intermediate risk factors such as health behaviours.",
19068948,"Farm work involves seasonal peak busy periods with long hours of work and potential sleep loss.",
19068948,"Social, technological, and economic changes, and depressed commodity prices, have resulted in financial stress.",
19068948,"There may be a relationship between sleep loss and worry about economic conditions.",
19068948,"The objective of this study was to examine the association between hours of sleep and worry associated with cash flow shortages and worry associated with debt among a population of farmers and their family members.",
19068948,"One hundred and ninety-five persons from 94 active farms in two rural municipalities in west central Saskatchewan were interviewed by questionnaire.",
19068948,"Logistic regression analyses were used to quantify associations between sleep patterns and economic concerns during peak seasons and nonpeak seasons.",
19068948,"During peak agricultural seasons, 31.6% of owners/operators reported less than 6 hours of sleep per night compared to 6.3% during the nonpeak seasons (p< .01).",
19068948,"A significant relationship (odds ration [OR] 3.59, confidence interval [Cl] 1.58-8.13) was observed between daily cash flow worry and impaired sleep during peak busy seasons.",
19068948,"A large proportion of farmers surveyed suffered sleep deprivation during peak seasons, and this sleep loss appeared related to worries about cash flow that were not observed during nonpeak seasons.",
19068948,"It is possible that sleep loss during peak busy seasons may be related to impared judgment, as shown by differential worry habits, and might also be related to the high injury rates in farmers during peak busy seasons.",
25619113,"In this study, an ambiguous loss framework as described by Boss (1999, Ambiguous loss: Learning to live with unresolved grief, First Harvard University Press, Cambridge, MA) was used to examine and understand the family experiences of Mexican immigrant agricultural workers in Minnesota.",
25619113,"Transcripts from interviews with 17 workers in Minnesota and 17 family members in Mexico were analyzed using qualitative methodology to identify experiences of ambiguous loss in the participants' narratives.",
25619113,"Key dimensions of ambiguous loss identified in the transcripts include: psychological family, feelings of chronic/recurring loss, finding support, and meaning making.",
25619113,"In the category of psychological family, participants in both Mexico and the United States mourned the physical absence of their family members and experienced ambiguity regarding family responsibilities, but worked to maintain their psychological roles within the family.",
25619113,"In the category of chronic/recurring loss, participants in both countries experienced chronic worry from not knowing if family members were safe, ambiguity regarding when the immigrant would return, and chronic stressors that compounded these feelings of loss.",
25619113,"Participants in both countries coped with both real and ambiguous losses by accessing family support and by using ambiguous communication to minimize worry.",
25619113,"Participants in Mexico also accessed work and community-based support.",
25619113,"Participants in both countries made meaning of the ambiguous loss by identifying ways their lives were improved and goals were met as a result of the immigration for agricultural work in Minnesota.",
26275507,"There is some evidence that adult separation anxiety disorder (ASAD) symptoms are closely associated with posttraumatic stress disorder (PTSD) amongst refugees exposed to traumatic events (TEs), but the pathways involved remain to be elucidated.",
26275507,"A recent study suggests that separation anxiety disorder precedes and predicts onset of PTSD.",
26275507,"We examined a path model testing whether ASAD symptoms and worry about family mediated the path from traumatic losses to PTSD symptoms amongst 230 refugees from West Papua.",
26275507,"Culturally adapted measures were applied to assess TE exposure and symptoms of ASAD and PTSD.",
26275507,"A structural equation model indicated that ASAD symptoms played an important role in mediating the effects of traumatic losses and worry about family in the pathway to PTSD symptoms.",
26275507,"Although based on cross-sectional data, our findings suggest that ASAD symptoms may play a role in the path from traumatic losses to PTSD amongst refugees.",
26275507,"We propose an evolutionary model in which the ASAD and PTSD reactions represent complementary survival responses designed to protect the individual and close attachments from external threats.",
19347691,"This study tested prospective models of anxiety and depression following a first time diagnosis of age-related hearing loss, also known as presbycusis, which is one of the most common and disabling health problems in the world.",
19347691,"The predictor of interest was cognitive self-consciousness (CSC; Cartwright-Hatton & Wells (1997).",
19347691,"Beliefs about worry and intrusions: The Meta-Cognitions Questionnaire and its correlates.",
19347691,"Journal of Anxiety Disorders, 11, 276-279.",
19347691,"), or the tendency to closely attend to and monitor the content and process of one's own thoughts.",
19347691,"Sixty-seven older adults were assessed at a university-based audiology clinic at three timepoints: at the time of diagnosis (T1), six (T2), and 12 months later (T3).",
19347691,"Measures of anxiety, depression, and CSC were collected.",
19347691,"It was hypothesized that a subset of older adults with hearing loss would report increased CSC at T2.",
19347691,"Additionally, the interaction of CSC and anxiety and depression symptoms at T2 was expected to predict significant variance in measures of anxiety and depression at T3, even after baseline levels of distress were controlled in regression models.",
19347691,"Finally, it was hypothesized that consistent use of a hearing aid by T3 would act as a palliative to reduce distress in response to hearing loss at T3.",
19347691,"Results were partially consistent with hypotheses and point to a new direction in preventing anxiety and depression following a first time diagnosis of presbycusis.",
24885591,"BACKGROUND: Lymphangioleiomyomatosis (LAM) is a rare, progressive lung disease that affects almost exclusively women and is most often diagnosed before menopause.",
24885591,"The main symptom of LAM is shortness of breath.",
24885591,"LAM patients' perceptions of how the disease impacts their lives is largely unknown, but such information could be useful to generate patient reported outcome measures for use in drug trials (or other research studies) and to formulate interventions aimed at easing the burdens LAM imposes on patients.",
24885591,"OBJECTIVE: To capture patients' perceptions of how LAM affects their lives.",
24885591,"METHODS: We used reflexive team analysis to analyze transcripts from semi-structured focus groups conducted with LAM patients at LAMposium 2013.",
24885591,"We sought to determine what patients perceive as the primary symptoms of LAM and how the disease affects them in their daily lives.",
24885591,"RESULTS: The 37 participants described seven primary symptoms of LAM and five common psychological experiences from living with the disease.",
24885591,"Shortness of breath and low energy (or fatigue) dominated the symptomatic picture; cough, sensations in the chest, difficulty sleeping, gastrointestinal issues, and mild cognitive difficulties were less common.",
24885591,"The common psychological experiences participants reported included frustration, worry, loss of identity, embarrassment, and in some participants, a healthy defiance against the disease.",
24885591,"CONCLUSIONS: Patients perceive the physical symptoms from LAM to be intrusive and limiting.",
24885591,"Women living with LAM are frustrated by their physical limitations, and they worry about what the future will be like if the disease progresses.",
24885591,"Therapeutic interventions should take aim at improving these perceptions.",
19762138,"Using two longitudinal and nationally representative datasets, this study employs a cross-cohort analysis to examine age, cohort and period effects in the prevalence of sleep loss through worry for people over the age of 50 in the UK.",
19762138,"The likelihood of reporting sleep loss through worry is calculated at two time-points for 7785 respondents from the Health and Activity Survey (HALs) and 21,834 respondents from the English Longitudinal Study of Ageing (ELSA), with baseline information on sleep loss through worry.",
19762138,"Descriptive statistical methods were applied to determine the prevalence rates in sleep loss through worry at each survey within both datasets.",
19762138,"The results of analysis reveal that sleep loss through worry declined with age, but this pattern was tempered by a temporary increase in the early 1990s.",
19762138,"The contemporary economic downturn is suggested as a possible explanation for the significant increase in the prevalence of sleep loss through worry in 1991.",
27754926,"Background: With rising cancer care costs, including high-priced cancer drugs, financial hardship is increasingly documented among cancer survivors in the United States; research findings have not been synthesized.",
27754926,"Methods: We conducted a systematic review of articles published between 1990 and 2015 describing the financial hardship experienced by cancer survivors using PubMed, Embase, Scopus, and CINAHL databases.",
27754926,"We categorized measures of financial hardship into: material conditions (eg, out-of-pocket costs, productivity loss, medical debt, or bankruptcy), psychological responses (eg, distress or worry), and coping behaviors (eg, skipped medications).",
27754926,"We abstracted findings and conducted a qualitative synthesis.",
27754926,"Results: Among 676 studies identified, 45 met the inclusion criteria and were incorporated in the review.",
27754926,"The majority of the studies (82%, n = 37) reported financial hardship as a material condition measure; others reported psychological (7%, n = 3) and behavioral measures (16%, n = 7).",
27754926,"Financial hardship measures were heterogeneous within each broad category, and the prevalence of financial hardship varied by the measure used and population studied.",
27754926,"Mean annual productivity loss ranged from $380 to $8236, 12% to 62% of survivors reported being in debt because of their treatment, 47% to 49% of survivors reported experiencing some form of financial distress, and 4% to 45% of survivors did not adhere to recommended prescription medication because of cost.",
27754926,"Conclusions: Financial hardship is common among cancer survivors, although we found substantial heterogeneity in its prevalence.",
27754926,"Our findings highlight the need for consistent use of definitions, terms, and measures to determine the best intervention targets and inform intervention development in order to prevent and minimize the impact of financial hardship experienced by cancer survivors.",
24574686,"Few dermatologic complaints carry as much emotional overtones as hair loss.",
24574686,"Adding to the patient's worry may be prior frustrating experiences with physicians, who trivialize hair loss.",
24574686,"A detailed patient history, physical examination and few pertinent screening blood tests usually establish a specific diagnosis.",
24574686,"Once the diagnosis is certain, treatment appropriate for that diagnosis is likely to control the problem.",
24574686,"Treatment options are available, though limited, in terms of indications and efficacy.",
24574686,"Success depends both on comprehensions of the underlying pathology and on unpatronizing sympathy from the part of the physician.",
24574686,"Ultimately, patients need to be educated about the basics of the hair cycle and why considerable patience is required for effective cosmetic recovery.",
24574686,"Communication is an important component of patient care.",
24574686,"For a successful encounter at an office visit, one needs to be sure that the patient's key concerns have been addressed.",
24574686,"Physicians should recognize that alopecia goes well beyond the simple physical aspects of hair loss.",
24574686,"Patients' psychological reactions to hair loss are less related to physicians' ratings than to patients' own perceptions.",
24574686,"Some of the patients have difficulties adjusting to hair loss.",
24574686,"The best way to alleviate the emotional distress is to eliminate the hair disease that is causing it.",
24574686,"Treatment success relies on patient compliance.",
24574686,"Rather than being the patient's failure, patient non-compliance results from failure of the physician to ensure confidence and motivation.",
24574686,"Finally, patients with hypochondriacal, body dysmorphic, somatoform, or personality disorders remain difficult to manage.",
24574686,"The physician should be careful not to be judgmental or scolding because this may rapidly close down communication.",
24574686,"The influence of the prescribing physician should be kept in mind, since inspiring confidence versus scepticism and fear clearly impacts the outcome of treatment.",
24574686,"Sometimes the patient gains therapeutic benefit just from venting concerns in a safe environment with a caring physician.",
29016235,"Patients receiving home parenteral nutrition (HPN), a life-sustaining intravenous (IV) infusion that provides nourishment and hydration to patients with short gut or inflammatory bowel diseases, are often isolated and not in visual contact with peers or health providers.",
29016235,"One completed clinical trial (Clinical Trials.gov NCT0190028) and 1 ongoing clinical trial (Clinical Trials.gov NCT02987569) are evaluating a mobile videoconferencing-delivered support group intervention for patients on HPN and their caregivers.",
29016235,"This home-based telemedicine intervention uses encrypted tablet-based videoconferencing to connect multiple families in real time.",
29016235,"The twice-daily IV regimen is challenging for patients who may experience infusion catheter-related bloodstream infections, difficulties with fatigue, loss of sleep, depressive disorders, and worry over the potential life-threatening side effects and the expenses of this therapy.",
29016235,"Using secure telemedicine, the facilitated support group intervention aims to enhance HPN home care, daily functioning, and quality of life.",
29016235,"The authors provide the rationale for the telemedicine approach with HPN users and caregivers.",
29016235,"They provide how-to information about the content and process of the facilitated support group sessions via secure videoconferencing.",
29016235,"They share lessons learned from the ongoing evaluation of the telemedicine approach.",
25140524,"Rumination is a risk factor in adjustment to bereavement.",
25140524,"It is associated with and predicts psychopathology after loss.",
25140524,"Yet, the function of rumination in bereavement remains unclear.",
25140524,"In the past, researchers often assumed rumination to be a maladaptive confrontation process.",
25140524,"However, based on cognitive avoidance theories of worry in generalised anxiety disorder (GAD) and rumination after post-traumatic stress disorder (PTSD), others have suggested that rumination may serve to avoid painful aspects of the loss, thereby contributing to complicated grief.",
25140524,"To examine if rumination is linked with loss avoidance, an eye-tracking study was conducted with 54 bereaved individuals (27 high and 27 low ruminators).",
25140524,"On 24 trials, participants looked for 10 seconds at a picture of the deceased and a picture of a stranger, randomly combined with negative, neutral or loss-related words.",
25140524,"High ruminators were expected to show initial vigilance followed by subsequent disengagement for loss stimuli (i.e., picture deceased with a loss word) in the first 1500 ms. Additionally, we expected high ruminators to avoid these loss stimuli and to show attentional preference for non-loss-related negative stimuli (i.e., picture stranger with a negative word) on longer exposure durations (1500-10000 ms).",
25140524,"Contrary to expectations, we found no evidence for an effect of rumination on vigilance and disengagement of loss stimuli in the first 1500 ms.",
25140524,"However, in the 1500-10000 ms interval, high ruminators showed shorter gaze times for loss stimuli and longer gaze times for negative (and neutral) non-loss-related stimuli, even when controlling for depression and complicated grief symptom levels.",
25140524,"Effects of rumination on average fixation times mirrored these findings.",
25140524,"This suggests that rumination and loss avoidance are closely associated.",
25140524,"A potential clinical implication is that rumination and grief complications after bereavement may be reduced through the use of exposure and acceptance-based therapeutic techniques.",
8135720,"The relationships between self-reported worry and obsessional-compulsive symptoms were examined among 145 hospital outpatients.",
8135720,"Subjects completed the Penn State Worry Questionnaire and the Padua Inventory.",
8135720,"Despite moderately strong correlations, the scales measured distinct constructs.",
8135720,"Eliminating five items from the Padua Inventory may improve its discriminant validity.",
8135720,"Correlations with the Padua Inventory subscales showed that obsessional loss of mental control was moderately correlated to both worry and checking, whereas worry and checking were only weakly correlated.",
8135720,"The results are discussed in terms of possible relationships between worry and obsessions.",
26307047,"BACKGROUND: By September 2014, an outbreak of Ebola Viral Disease (EVD) in West African countries of Guinea, Liberia, Sierra Leone, Senegal and Nigeria, had recorded over 4500 and 2200 probable or confirmed cases and deaths respectively.",
26307047,"EVD, an emerging infectious disease, can create fear and panic among patients, contacts and relatives, which could be a risk factor for psychological distress.",
26307047,"Psychological distress among this subgroup could have public health implication for control of EVD, because of potential effects on patient management and contact tracing.",
26307047,"We determined the Prevalence, pattern and factors associated with psychological distress among survivors and contacts of EVD and their relatives.",
26307047,"METHODS: In a descriptive cross sectional study, we used General Health Questionnaire to assess psychological distress and Oslo Social Support Scale to assess social support among 117 participants who survived EVD, listed as EVD contacts or their relatives at Ebola Emergency Operation Center in Lagos, Nigeria.",
26307047,"Factors associated with psychological distress were determined using chi square/odds ratio and adjusted odds ratio.",
26307047,"RESULTS: The mean age and standard deviation of participants was 34 +/ - 9.6 years.",
26307047,"Of 117 participants, 78 (66.7%) were females, 77 (65.8%) had a tertiary education and 45 (38.5%) were health workers.",
26307047,"Most frequently occurring psychological distress were inability to concentrate (37.6%) and loss of sleep over worry (33.3%).",
26307047,"Losing a relation to EVD outbreak (OR = 6.0, 95% CI, 1.2-32.9) was significantly associated with feeling unhappy or depressed while being a health worker was protective (OR = 0.4, 95% CI, 0.2-0.9).",
26307047,"Adjusted Odds Ratio (AOR) showed losing a relation (AOR = 5.7, 95% CI, 1.2-28.0) was a predictor of feeling unhappy or depressed, loss of a relation (AOR = 10.1, 95% CI, 1.7-60.7) was a predictor of inability to concentrate.",
26307047,"CONCLUSIONS: Survivors and contacts of EVD and their relations develop psychological distress.",
26307047,"Development of psychological distress could be predicted by loss of family member.",
26307047,"It is recommended that psychiatrists and other mental health specialists be part of case management teams.",
26307047,"The clinical teams managing EVD patients should be trained on recognition of common psychological distress among patients.",
26307047,"A mental health specialist should review contacts being monitored for EVD for psychological distress or disorders.",
29654021,"OBJECTIVE: To assess the association between awareness of diabetic retinopathy (DR) and actual attendance for DR screening.",
29654021,"DESIGN: Cross-sectional study.",
29654021,"SETTING: Two public general outpatient clinics.",
29654021,"PARTICIPANTS: The subjects were people with diabetes mellitus (DM) who participated in a randomised controlled trial, set up in 2008, to test the impact of a copayment on attendance for DR screening.",
29654021,"PRIMARY AND SECONDARY OUTCOME MEASURES: The subjects' awareness of DR was evaluated using a structured questionnaire conducted via a telephone interview.",
29654021,"The attendance for screening was from the actual attendance data.",
29654021,"Association between awareness and attendance for screening was determined using multivariate logistic regression model and was reported as ORs.",
29654021,"RESULTS: A total of 2593 participants completed the questionnaire.",
29654021,"A total of 42.9% (1113/2593) said they would worry if they had any vision loss and 79.6% (2063/2593) knew that DM could cause blindness.",
29654021,"Only 17.5% (453/2593) knew that treatment was available for DR and 11.5% (297/2593) knew that early DR could be asymptomatic.",
29654021,"The importance of having a regular eye examination was acknowledged by 75.7% (1964/2593), but 34% (881/2593) did not know how frequently their eyes should be examined.",
29654021,"Worry about vision loss (OR=1.72, P<0.001), awareness of the importance of regular eye examination (OR=1.83, P=0.002) and awareness of the frequency of eye examinations ('every year' (OR=2.64, P<0.001) or 'every 6 months' (OR=3.27, P<0.001)) were the most significant factors associated with attendance.",
29654021,"CONCLUSIONS: Deficits in knowledge of DR and screening were found among subjects with DM, and three awareness factors were associated with attendance for screening.",
29654021,"These factors could be targeted for future interventions.",
25239281,"OBJECTIVES: To identify aspects of health-related quality of life (HRQOL) that are relevant to caregivers of individuals with traumatic brain injury (TBI) and to propose an integrated conceptual framework based on this information.",
25239281,"DESIGN: Nine focus groups with caregivers of individuals with moderate-to-severe TBI were qualitatively analyzed to ascertain the effect that caring for an individual with a TBI has on caregiver HRQOL.",
25239281,"SETTING: University hospitals and rehabilitation treatment centers.",
25239281,"PARTICIPANTS: Caregivers (N=55) of individuals with moderate-to-severe TBI.",
25239281,"INTERVENTIONS: Not applicable.",
25239281,"MAIN OUTCOME MEASURES: Not applicable.",
25239281,"RESULTS: Qualitative analysis indicated that caregivers were most concerned about their social health (42% of comments).",
25239281,"Other important issues were emotional health (34%), physical health (11%), cognitive health (3%), and feelings of loss (9%; feelings of loss related to changes in the future/potential of the care recipient or related to the caregiver).",
25239281,"Areas of concern that were discussed that were specific to the caregiver and not fully evaluated by existing patient-reported outcomes (PROs) included feelings of loss, anxiety related to the caregiver role (reinjury concerns, worry about leaving the person alone, etc), and caregiver strain (burden, stress, feeling overwhelmed, etc).",
25239281,"CONCLUSIONS: Although existing PROs capture relevant aspects of HRQOL for caregivers, there are HRQOL domains that are not addressed.",
25239281,"A validated and sensitive HRQOL tool for caregivers of individuals with TBI will facilitate initiatives to improve outcomes in this underserved group.",
29361912,"BACKGROUND: Surveys indicate quite high prevalence of cancer worry in the general population, but little is known about what it is about cancer that worries people.",
29361912,"A better understanding of the origins of cancer worry may help elucidate previously found inconsistencies in its behavioural effect on cancer prevention, screening uptake, and help-seeking for symptoms.",
29361912,"In this study, we explore the prevalence and population distribution of general cancer worry and worries about specific aspects of cancer previously identified.",
29361912,"METHODS: A population-based survey of 2048 English adults (18-70 years, April-May 2016), using face-to-face interviews to assess demographic characteristics, general cancer worry and twelve sources of cancer worry (adapted from an existing scale), including the emotional, physical, and social consequences of a diagnosis.",
29361912,"RESULTS: In general, a third of respondents (37%) never worried about cancer, 57% worried occasionally/sometimes, and 6% often/very often.",
29361912,"In terms of specific worries, two thirds would be 'quite a bit' or 'extremely' worried about the threat to life and emotional upset a diagnosis would cause.",
29361912,"Half would worry about surgery, radiotherapy, chemotherapy, and loss of control over life.",
29361912,"Worries about the social consequences were less commonly anticipated: just under half would worry about financial problems or their social roles, and a quarter would be worried about effects on identity, important relationships, gender role, and sexuality.",
29361912,"Women and younger people reported more frequent worry about getting cancer, and would be more worried about the emotional, physical, and social consequences of a cancer diagnosis (p < .001).",
29361912,"Those from ethnic minority backgrounds reported less frequent worry about getting cancer than their white counterparts, but would be equally worried about the emotional and physical impact of a cancer diagnosis, and worried more about the social consequences of a cancer diagnosis (p < .05).",
29361912,"CONCLUSIONS: The majority of English adults worry at least occasionally about getting cancer, and would be most worried about the emotional and physical impact of a cancer diagnosis.",
29361912,"Distinguishing between the various worries that cancer can evoke may help inform efforts to allay undue worries in those who are deterred by them from engaging with cancer prevention and early detection.",
26594267,"This phenomenological qualitative study explored the experience of living with loneliness and multiple chronic conditions for rural older women in Appalachia.",
26594267,"The study took place in 2012 in Northern West Virginia.",
26594267,"Participants were 14 older women who were chronically ill, community dwelling, and lonely (Score of 40 or higher on the Revised 20-item UCLA Loneliness Scale).",
26594267,"Thematic content analysis revealed four categories that contained thirteen themes: (a) negative emotions of loneliness, which included themes of sadness, disconnection, fear, anger, and worry; (b) positive emotions when not lonely, which included themes of joy with others and pride in self; (c) loss of independence and loneliness, which included themes of functional decline contributes to loneliness, burden, and gratitude for help; and (d) ways of managing loneliness, which included remembering holidays and happier moments, staying busy, and getting out.",
26594267,"The study contributes new knowledge about the experience of anger, fear, and worry when lonely.",
26594267,"These emotions have not extensively been identified as significant to loneliness.",
26594267,"Future studies exploring the links between loneliness and anger, fear, worry, and negative physical health outcomes could enhance knowledge of mechanisms by which loneliness contributes to health decline.",
26594267,"Additionally, knowing that positive emotions such as joy are described as being linked to less lonely times could inform future work that aims to diminish loneliness and enhance positive emotional states.",
26594267,"Finally, understanding that functional impairment is described as contributing to loneliness in this population reinforces the need to assess for and address functional limitations.",
30427918,"BACKGROUND: The distress thermometer (DT) has been studied and validated as an effective screening instrument for identifying distress among cancer patients worldwide.",
30427918,"This study aims to evaluate the validity of the Arabic version of the DT in Saudi cancer patients, to define the optimal cutoff point of the Arabic DT for detecting clinically significant distress and to determine whether there is any correlation between clinically significant distress and other demographic and Problem List variables.",
30427918,"METHODS: The original form of the DT was translated to Arabic using a forward and backward translation method.",
30427918,"Then, a group of 247 cancer patients who were followed up at the Outpatient Oncology Clinic at King Saud Medical City in Riyadh, Saudi Arabia, completed a socio-demographic and clinical status questionnaire, the DT and the Problem List scale, and the Hospital Anxiety and Depression Scale (HADS).",
30427918,"RESULTS: Receiver operating characteristic (ROC) curve analyses picked out an area under the curve of 0.76 when compared with a HADS cutoff score of 15.",
30427918,"The DT had the best sensitivity (0.70) and specificity (0.63) with cutoff score of 4.",
30427918,"A DT score of 4 or more was found to have a statistically significant correlation with female gender, advanced cancer stages and most of the Problem List items, including child care, work or school, treatment decision, dealing with children and partners, depression, fears, nervousness, sadness, loss of interest in usual activity, religious concerns, appearance, bathing/dressing, breathing, diarrhea, fatigue, feeling swollen, fever, getting around, indigestion, memory and concentration, nausea, dry nose, pain, and sexual problems.",
30427918,"In contrast, a multivariate regression analysis confirmed only advanced cancer stages, treatment decision, depression, fear, sadness, worry, breathing, feeling swollen, fever, indigestion, memory and concentration, dry nose and congestion, pain and sleep as independent factors associated with distress in cancer patients.",
30427918,"CONCLUSIONS: We found the Arabic version of the DT to be a valid instrument for screening distress in Saudi patients with cancer.",
30427918,"Our study proposes using a cutoff score of 4 as an indicator of clinically significant distress in this population.",
15132072,"In this exploratory study, family members of 63 decedents were interviewed by telephone, two to five months post-death, about their perceptions of their loved one's worries, symptoms, and suffering at the end of life.",
15132072,"The most common worries reported focused on loss of bodily function (44%), being dependent (40%), and being a burden (39%).",
15132072,"Distressing physical and psychological symptoms were reported.",
15132072,"A majority (94%) of family members reported that their loved one suffered at the end of life, but only worries about loss of quality of life (e.g., being unable to participate in enjoyable activities) were predictive of reports of suffering.",
15132072,"Findings suggest that worries, irrespective of the level of current symptoms, play an important role in the suffering of dying patients, and that treatment plans for the terminally ill should routinely explore both symptoms and worries.",
30361884,"BACKGROUND: The design and provision of quality pediatric palliative care should prioritize issues that matter to children and their families for optimal outcomes.",
